f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
-1.0437496,1.2347624,0.17402674,0.3246563,-0.8250624,1.2148076,0.96643835,-1.2918024,0.59782624,1.5875757,0.71064377,-1.3492668,0.4632306,-1.6834236,1.2962896,-1.6982509,-1.0975057,1.2844825,1.0142919,0.6336673,0.4755517,1.6669161,-0.19231737,-1.2057477,0.07475982,1.0373627,0.5255539,-1.2923552,-0.46638015,0.0
-0.55722195,0.93946296,1.5317869,0.73851067,-0.71236515,-1.3677968,0.29535237,-1.5231605,-1.6319563,1.4337906,-0.7442031,0.16957237,0.26472485,-1.0233448,-0.2866172,1.6754827,-0.52889776,-0.90770334,0.22524795,-1.51123,1.0461719,-1.6700745,-0.9374908,-0.18221278,-0.57157147,0.8127681,0.16889217,0.3847852,0.7297282,0.0
-0.030503524,-1.6051427,-1.4708511,-0.90727615,1.2178807,1.2775904,0.045490973,1.2689976,0.5341832,-0.7524295,0.46441838,0.06842551,-1.1210688,0.6205763,-0.073867805,-1.6212449,0.30804104,-0.6697528,0.063112766,0.99729854,-1.7677674,-0.5684226,-0.5831554,-1.239543,-1.589774,-0.25714597,1.1362871,-0.29643694,-0.41822618,0.0
-0.7093071,0.5740845,-1.1297063,0.4752258,0.81104535,-0.44690782,1.5127574,-0.24916789,-0.741928,0.62477636,-0.049677383,-0.7010847,-1.0729135,-1.2996359,0.5330438,-0.20376709,1.2795722,0.5157237,1.6140963,0.47909462,0.661636,1.1310012,-1.5792719,-0.707285,0.1840177,-0.33290434,1.2883544,-1.1841056,-1.0214518,0.0
0.7210196,-0.5502012,-0.43218446,-0.57184595,1.5956359,1.7163591,0.11514436,-0.7246177,-0.52564514,-0.535885,-1.5356685,-1.0589539,-1.4107194,1.0579022,0.5944048,0.14845152,-0.6177883,-0.5610053,1.5129104,0.37894186,-0.50536716,-1.5241264,-0.21776107,-1.3609602,1.4906791,0.2450476,-1.7274476,1.6342787,-0.880458,1.0
1.1877111,-0.81533563,0.7653993,0.91518706,-1.479556,1.0138601,-0.1952075,-1.4099243,-0.062724344,-0.038845845,0.8590649,-1.4197303,0.03489505,-0.42409644,0.6378224,-1.6739243,1.3906579,1.7513126,-0.38301718,-0.08333241,-0.42585978,-0.38885814,1.3921863,0.11080851,0.8463502,-1.4307488,1.400763,-0.17437749,-0.058084916,0.0
-0.45607764,0.20550375,-1.7716177,1.7305424,0.5438545,-0.9562203,0.02931408,-1.085652,0.70125586,-0.09636503,-1.0350457,-0.906602,1.5159975,1.3567377,1.623193,1.1279751,-1.2871319,0.86793983,0.7543279,-0.6658624,1.125906,-0.11288346,-0.86977,-1.016399,-0.15337151,0.9119474,1.59008,1.7022629,-0.5337117,1.0
0.96178037,0.4107862,-0.1335102,0.59675986,-0.45571876,0.54314375,-1.6565144,-0.3831752,-1.267158,-0.22583741,-0.43488356,-1.4289126,0.14689063,0.6513944,0.088098355,-0.7690508,-1.5154675,-0.9340046,1.1683404,-0.21249193,1.759786,-1.1631272,-0.5939774,-0.35602683,-0.16834818,-1.723719,-0.91209215,0.04571045,-0.99815005,1.0
-0.3776962,1.6292005,0.5200095,0.6167762,-0.6965376,-1.0098376,-0.7680694,0.14213824,0.013860799,-1.646683,0.5420647,0.681622,1.4480141,-1.1944565,1.0299582,-0.649897,0.72232544,0.16764855,1.204131,0.67276746,-0.31626096,-0.12224915,-0.9288591,1.3590837,-0.014565096,-1.6900147,0.19333991,-0.5582366,-0.49138504,0.0
1.0617362,0.4608591,1.1328546,0.52709115,-0.5759331,0.09565807,0.8744906,0.49429357,-0.38916585,0.629197,0.31040573,0.22721113,-0.07356187,-1.2001634,1.0335814,-0.67796427,-1.0761921,0.7788473,-0.5940957,-0.5971302,1.6281445,1.019339,-0.030438583,0.3840418,0.3825036,0.6943876,0.76083475,1.3758122,0.5078802,1.0
-0.008395968,0.09977824,0.40796956,-1.5550226,1.7295474,1.6659734,0.7292493,-1.468134,-1.1667677,0.19759238,0.60357225,0.61187726,1.168461,-0.12161909,0.93244135,1.4332398,-1.2993236,-1.601166,0.558137,1.3920494,-1.035237,0.08187553,-1.1017654,1.7436703,0.13293518,-0.48178348,-0.51941234,1.6410241,0.58422405,0.0
-1.1210865,-0.37788427,-0.50481963,-0.21957986,-0.88595563,-1.5355276,0.13161926,0.10363151,1.4830713,-1.0401396,-1.6914369,0.64200324,0.91193897,0.24284096,0.98511755,-0.49134764,1.7379076,-0.9301253,-1.4498442,0.28413638,0.7477224,-1.1556413,-1.6765366,0.033470362,1.5091436,0.6540188,-0.5704678,-1.6857704,0.6073066,1.0
-1.6910156,-0.9439084,0.9502671,-1.4001417,0.6887743,-1.3835007,-0.9731307,-0.8959692,-0.7613398,0.3350233,-1.5221485,0.008108745,-1.3464562,-1.5379746,0.059978258,-0.35774362,-1.4686908,-0.9270903,-0.061761647,-1.3027183,-1.5470934,-0.9122641,-1.3126234,0.027162734,1.4369266,-0.6057361,0.018549338,-0.4565136,1.6688561,1.0
-0.7271938,-1.1586277,-0.79154044,-0.5538531,0.80580294,1.1099066,1.0604309,0.3578152,0.9575018,-0.19616205,1.2005591,0.15205015,0.21716304,-0.12586994,0.5562154,1.2329683,-1.5440203,0.60885364,-0.2875224,-1.0948175,0.011172958,-1.10363,1.0390843,1.6412023,0.5740175,0.20513116,0.30427065,0.995746,1.1611702,1.0
-0.7081085,-1.598537,1.0988603,0.4030883,-0.5449078,-0.8746525,1.6229061,-1.3570994,-1.5493243,-1.3226244,-0.8426462,1.5606714,0.34184715,-0.030165752,-1.4242992,-0.84493506,-0.28790438,-1.5135589,1.6535618,-0.44814587,-0.5938348,0.6404751,-1.6887558,1.0973217,-0.03819609,-0.39567727,0.47704005,0.6346602,-1.333488,0.0
-1.6549708,0.41950738,-0.6082981,-1.5177232,-0.7430623,0.48809537,-0.8847915,-1.7337137,1.4403511,1.0154773,1.6117288,0.8806223,0.5906942,0.26049304,-1.7054989,-1.0371888,-1.346559,-1.6853034,-0.7406482,0.76468456,-1.5953661,0.74012876,0.5241629,-0.46578395,-1.4525297,0.48676676,0.73970646,-0.4950993,-0.91647536,1.0
-0.37966174,-1.6381971,-1.6388522,0.24814719,0.42813846,1.5487888,1.6740661,-0.818419,0.5456162,0.73231965,0.45881325,-1.4293613,1.1083902,-0.5360864,1.525878,0.17463088,0.4648172,1.4830812,-1.5245899,0.8260012,-1.5424099,1.3792218,1.4677336,-0.88531435,-0.16943029,-1.2854389,-0.21444668,-1.5723056,-1.073285,0.0
-1.3296695,-0.7417404,0.21434343,-1.1253687,-0.20118403,-1.2987467,0.06607758,-0.26104614,0.49752933,1.2830623,-0.40018508,0.034322187,1.129595,1.6205635,1.7075474,0.2350628,0.22873366,-1.310365,0.79922384,-1.0635599,-0.61423415,-0.71724427,1.5848517,-0.18747857,-0.70373,-0.9407746,-1.1533161,-0.01153418,-1.2578597,1.0
1.2163398,-0.7194557,0.5675845,1.4233137,0.91240513,-0.42138508,1.079417,-1.0962815,-0.988365,0.06929061,-0.32439902,1.6473792,-1.1987734,1.3039434,-1.4497226,-1.4701245,-1.6744399,-0.7164306,-0.9332363,1.4662777,-1.0501701,0.119610734,-0.2542467,-0.8812309,1.6852512,-0.99402344,1.417182,0.6444288,-1.403783,0.0
0.33848214,1.7300864,-0.37611547,0.9189123,1.0527562,0.2300244,-1.1413535,0.9598608,-1.4265255,0.08020685,-1.6853238,1.6799046,0.54313135,1.0443463,0.14161122,1.4144253,0.5417852,1.3086336,-0.2163379,-0.20898601,-0.29851273,-1.262198,-1.7028772,-0.41369414,-1.0376332,0.69262654,-0.5438917,0.3084363,-0.98302925,1.0
1.1633526,-0.3573835,0.8893581,1.7194781,0.34336862,1.526631,-0.053192943,-1.6796472,1.1133466,1.091182,0.67414415,0.87567014,-0.71590745,0.41444397,-1.6267354,-0.8814985,-0.8675573,0.3049209,-0.50250596,1.1825268,-1.1867114,-0.5899386,1.5021509,-0.41054535,0.41216502,-1.5774077,-0.76840585,1.8156766,1.4832499,0.0
-1.4905009,0.5376058,0.47409144,-1.0856055,-0.34084234,0.9563502,-0.86828554,-0.94294125,0.82682854,-0.50566244,0.47288233,0.14355005,-1.5260347,1.6812117,1.6897417,-0.7611332,-0.71079105,1.4074502,-0.67519957,-1.7435468,0.34044203,0.7542311,-0.945381,0.241995,-1.2801852,0.55298775,0.92506015,-0.54082286,1.5997989,0.0
-0.7194604,1.424998,0.732511,-0.16697215,-0.33297405,0.82060856,0.40875036,1.6613203,0.25869954,0.824045,-0.87212765,1.6238884,-0.6388165,1.4288707,1.2999184,1.232385,-0.58475536,1.393204,1.526587,-0.7518067,0.29767925,-1.5593346,0.011627321,-0.1820151,1.0592531,-1.5434754,-0.64340377,-0.9676007,-1.1669838,1.0
-0.25335896,1.107458,-1.7168051,-1.2244052,-1.5085876,0.9363638,-0.43581194,-1.4152185,1.6556814,-0.54537785,-1.4528862,0.6853078,-1.4025356,-0.77470684,-1.7927775,-0.801938,-0.685019,0.16410755,-0.5196346,-0.7383762,-1.0517094,0.36181423,0.03476363,1.2300249,-0.07830993,0.1976864,0.38659063,1.8084286,-0.9922894,1.0
1.305754,-0.37619948,-0.22458792,0.4565199,-0.47558898,0.12570214,-0.057259176,-1.0749463,0.37888074,-0.5684888,-0.40351555,1.7070534,1.3458371,-1.4254384,0.7028522,0.7805377,1.5186242,0.21919063,0.83993053,-0.84938574,1.4412565,-0.9064178,-1.5391024,1.4221518,1.060835,0.38957763,1.4939507,-1.2702899,-0.4739713,0.0
-0.124124154,-1.2046411,0.3387055,1.3009783,1.2446594,0.8037435,1.5572746,-0.5128746,0.5803658,-0.3959086,0.5893804,0.32835013,-0.7379698,1.3521051,0.5646169,-1.6828125,-0.5150468,-1.1215662,0.22065787,-0.048252072,-0.39250696,0.31131655,0.111992665,-0.7541226,-1.0372568,0.35842627,1.0893813,-1.117962,-1.2731476,1.0
-0.5711211,1.4953387,-1.1037546,0.5040073,-1.1255758,1.1635085,0.32612595,-0.09654222,-0.27983463,0.515676,1.0360906,0.24720263,1.2563142,0.6148398,-0.45084757,0.4135585,1.094631,-0.37567285,-1.2155067,0.17845114,-0.25181252,0.58292603,0.24160676,-0.08325702,-0.025530301,-1.3112714,-1.0063775,0.29961246,0.99328834,0.0
1.2432219,-1.4052382,-1.2881707,-1.4148697,1.1022446,1.0351331,1.1324148,-0.90225774,0.031752877,-0.68825626,0.019117143,1.3850425,-0.64389795,-0.14345966,0.49700916,-0.56690496,0.35707703,-0.6741341,1.0054724,0.24683239,0.57360786,-1.0973186,-1.0726974,-0.4543732,0.9866267,0.094838984,-1.3383621,-0.62927306,0.021292875,1.0
0.8322682,-0.32586238,-1.5561147,1.0101978,-1.2569499,0.8300373,-0.25262293,0.88238734,-1.0548955,0.8360073,-1.378521,1.2331424,0.67955524,-0.1585251,-1.0065887,-0.2560299,-1.1004611,0.49134168,-0.62657535,0.75792146,0.5819706,0.10309752,-1.4359282,0.53111434,1.4248223,1.3555466,0.30868888,1.2746967,-0.30474457,1.0
-0.108862445,-1.3124727,-1.5874279,1.3312778,1.5216335,-1.2011791,-0.35615408,-0.767271,-0.0052971626,-0.8251985,0.734493,0.16422963,-1.4515268,-1.3647656,-0.6903032,-0.92530733,0.7140279,0.27560002,1.437827,0.11793692,-0.921496,0.57586616,0.30863187,-1.2234718,0.3242559,1.6144968,1.4191712,-1.1883947,-1.5465467,0.0
0.40680933,-1.2467557,0.56413203,1.7171892,-0.18813564,0.09874229,1.6421516,0.52858406,-0.3602001,0.19203056,-0.9392865,0.6718373,-1.4156449,-0.8365159,-1.2749411,0.63566256,1.6238137,0.6276335,0.72524863,1.0317643,-0.04799561,0.85533154,-0.029931175,-0.55966425,-1.2829515,-0.30834156,1.2634983,-0.27386796,-0.0401964,0.0
-0.71913487,0.9381064,1.5327082,1.7390085,0.94570065,-0.9003157,1.644287,-0.9400175,-0.44798756,0.9018498,-1.0141972,0.61599004,-1.7261853,-0.20813905,0.052355293,1.5366223,-0.45423472,0.9391262,0.16888586,1.7054526,1.4603989,-0.56975573,0.3926561,-0.18325461,-0.29735774,-1.4248298,1.2045578,-0.34533626,1.1072766,0.0
-0.9116286,0.7225648,0.6892424,1.6576847,0.63180983,1.661058,-0.84723413,1.1833191,1.0346118,1.139942,1.5142663,1.6507114,-1.2327588,1.5643299,-1.3629775,-0.28300557,-1.6670222,-0.17526214,0.7170986,-1.0546657,-1.3792834,-0.23742855,0.0072473404,1.1507988,-1.2743785,-0.7909079,-0.15789114,-1.3271395,-0.72724974,1.0
-1.3010993,-1.021994,-0.64027935,-0.60982937,-1.4369701,1.5943636,-0.08814498,0.1823933,-0.7892865,-1.1248257,1.4232367,-1.4552805,0.23093674,-0.98303604,-0.66507775,-1.5489004,-0.13706824,0.79151314,-0.49583617,-0.42030755,1.7410034,0.6827847,-0.95900005,-1.0612153,1.2870767,0.7976362,0.8320467,-1.2914082,0.2437288,0.0
-0.45987722,-1.0664868,-1.6473675,-1.3281599,-0.64928406,0.77013355,1.4530118,1.3813,-1.5231578,-0.6093388,0.86053276,-0.8279045,-1.1598221,-0.3520682,-1.6147704,-0.27096257,0.82804227,1.7054155,0.80047643,-1.3087379,-1.7034144,-1.0844243,-0.48311222,-0.02961053,-1.6663152,1.1166646,-1.4019365,-0.8800713,0.86341596,1.0
0.8673559,1.6833081,0.41769445,-1.1387405,1.3680655,0.40636897,0.20999682,-0.9737134,1.1601406,0.52247095,0.005113359,-1.3017097,0.1270572,-1.5813438,-0.28097722,-0.3870573,0.05117034,-0.5099391,1.6523378,-0.35896826,1.07808,-1.5883734,-0.5267427,0.21829519,1.2010237,-0.54936075,0.9510469,-0.33940718,0.19430944,0.0
0.3464858,0.30134758,0.7246557,0.87695485,-1.2061194,-0.9601227,-1.3410338,1.7345028,-0.6281652,-1.1388916,-0.81465054,0.2593964,-1.5121046,1.3175064,0.1762641,1.6958973,-0.9735559,1.6817077,0.19213635,1.4396557,-0.884805,1.1535102,-0.7125136,-0.72765553,0.60818946,1.3877465,0.956365,0.6092554,-1.3317235,0.0
1.64722,-0.6698485,-0.15375213,1.5371381,0.99473304,-0.12257067,-1.4736052,-0.39276603,0.8873282,-0.3621617,0.1176202,-0.40975854,-1.5979943,-1.244302,-0.5711757,-0.020164024,-0.28883222,-0.43113643,1.332751,-0.8613446,0.90768987,-0.027837135,0.5507294,0.14918357,0.16255993,-1.4259913,-1.5215449,-0.12862231,-1.1008223,0.0
0.4926347,1.5565884,-1.7003403,-1.5776168,-0.68022376,-1.3212122,0.089686945,0.7860426,-0.61227196,0.37151182,-1.001184,1.7541599,0.046991132,1.0254534,-0.085201584,0.8219647,0.38015983,0.7347151,-0.36948806,-1.6555355,-0.21527177,0.5094144,-0.57939434,1.0222027,0.8166205,-0.15576248,0.83029765,-0.9215389,1.4863979,1.0
1.6266639,0.8509018,-0.1511888,-0.43137544,-0.97435766,-0.5174676,-0.24363092,-0.5586835,0.7072702,0.13655731,-0.5685128,-0.67236197,-1.6509941,0.68180734,0.32192332,1.4822605,0.15145111,1.6716739,0.0967852,-0.6696964,-0.84737486,1.3318633,-0.64023477,-0.28721625,-1.3768245,-0.87198573,-0.96235216,1.1804253,0.40145117,1.0
-1.2086669,1.0962597,-1.5557978,1.6539011,0.5327616,1.2709304,-1.1307987,-0.20455362,1.3774868,1.5732609,-0.040317573,-0.5409148,-0.72549874,0.3466647,-0.8534033,-0.15566935,-0.2779984,0.7553628,-0.81621623,0.9030254,-1.6167004,0.5184397,0.18100983,0.10163173,-1.0541556,1.2112026,0.9492987,0.31891182,-1.2033663,0.0
-0.10280525,1.3271779,-0.30206013,0.8446701,-0.020875702,0.79029685,0.61301416,0.8462555,0.915142,0.82111335,1.1214147,-1.2737861,0.3839537,-0.016982133,1.2975471,0.35927218,1.0856208,-1.5408041,0.49296376,1.1050296,-0.6105223,1.2663468,-0.9882434,0.91108465,-1.1348387,0.9180235,-1.417856,-1.5567687,0.59111476,1.0
-0.73411995,-1.6031973,-1.0520748,-0.37204227,0.14070585,0.13626912,-1.3350673,1.0547729,-0.53246737,0.014796481,0.2957607,1.3815216,-0.32723916,-1.3049372,0.17287064,0.87358886,0.00544915,-1.4864892,0.26014972,-0.6975334,-0.5614037,1.2445122,-0.8756313,0.8835441,0.6598708,-1.4925522,1.5231235,0.11473306,0.102442175,1.0
-0.48150605,-1.2127718,-1.277437,-0.49764603,0.88710445,-1.7249497,0.14698146,1.4267442,0.44624072,-0.49878553,1.4148573,1.6703343,0.8306497,1.7687546,0.85112447,-0.9003122,-0.4382272,1.0943501,-1.536705,0.26678148,-1.5117141,-1.1499927,-0.71534103,-1.6932656,-0.38297233,-0.22624668,0.76301014,-0.28191948,-0.68508106,1.0
-0.70515966,-0.7260518,-1.2147522,0.47427914,-0.6204862,-0.09576151,0.4480239,-1.4220046,-0.024889769,1.2475119,1.1561352,0.4462777,0.1238789,1.2357194,-0.53830343,0.57560736,0.9760285,-0.55506384,-1.6288502,-0.20021065,1.4427348,0.1408311,0.021552647,-1.3330168,0.4758371,-0.4234539,-0.006456578,-1.3327962,0.552689,0.0
-1.6259694,0.19385059,0.09059203,0.7192004,0.012878989,-1.2035099,0.4315504,0.5588977,-1.3117615,1.0684301,-0.10647113,0.90480673,-0.88393897,-0.07224937,1.4872295,-0.16121678,0.15078413,0.72844696,1.4458015,1.4004363,1.2850482,1.6121912,-0.58796203,-0.57017946,-0.93372047,-0.951286,1.4693464,0.26577482,1.1220366,1.0
1.4512541,0.89822125,1.0162228,0.95264274,-1.1167332,0.42883164,0.40900373,-0.9605589,1.6643653,0.14311264,0.56339,1.5183021,-1.1093152,0.9947933,1.735542,-1.2379858,-1.4845455,-0.34881422,-0.43496552,0.15334055,0.72232443,0.50922817,1.2847462,1.4992961,-0.7913084,0.18779722,-1.2927941,0.47575617,-1.2079223,1.0
-1.2100323,0.25592774,1.2707897,-0.019740084,1.2297189,0.8611353,-0.66113275,-1.5627843,-0.982105,1.3232756,1.5058949,-0.63871485,1.51271,-1.4444572,-0.76959753,-0.2827751,-1.3699832,-0.35006356,0.22134599,-1.1090944,0.11638951,1.5212343,1.392894,0.4278361,0.79592997,0.6154699,-0.67284614,1.7951735,1.5463672,1.0
0.20921771,-0.048449133,-1.6271147,0.35114217,0.29055598,-0.26816478,-0.45741785,0.6050534,-0.38431308,0.63313335,-1.1981966,-1.1254878,-0.77035433,1.0645931,-1.062656,0.6294792,1.4152808,-0.30008167,0.8354377,1.3697371,-1.3000627,1.2620767,0.88602746,-0.78185713,-1.5298516,1.1730309,0.5604689,0.9673368,-0.7499619,1.0
1.0490118,1.2732295,0.3693399,0.9496992,-1.621837,-1.6100482,-0.3965773,1.5950347,0.901138,-0.20795529,-0.2073359,0.20721322,-0.64598334,-1.0103372,0.12379113,0.79649484,-0.04093522,0.27096176,1.6329175,-0.2814371,1.0381004,1.6748631,-1.0141643,0.25645664,0.38869485,1.1521398,0.053751834,-0.88304794,1.6605171,0.0
-0.050895967,-0.4403313,1.5499654,1.6563665,1.1318166,-1.532256,0.075368226,-0.81761545,1.5190196,-1.8176444,0.36028576,0.6902994,0.96869296,1.1347655,-1.2955709,-1.4630045,1.3160222,-1.5451938,-1.4519864,0.38706815,0.4698063,0.52128553,-1.1206591,-0.5804048,-0.29901224,0.9338992,-0.8756206,0.70252514,1.7269034,1.0
-1.6091938,-1.5431327,-1.6059968,-0.3304466,0.5199037,-0.30025163,-0.5588416,0.7616096,-0.91154486,-0.45483884,1.6329277,-0.2573752,0.28227133,-0.4745329,1.0706699,-1.2621467,0.541559,-0.4488985,-1.5316586,-0.70014983,-0.49010333,1.489748,-1.6986738,-0.7412334,1.0758965,1.1251608,-0.86216104,-0.43062142,0.5966627,1.0
-0.037467692,0.2634059,-1.3580639,0.5282313,0.57766736,-0.6493292,-0.4132686,-0.20658891,0.09045279,-0.54903334,0.19262332,-1.4275131,-1.0869783,0.50977755,1.2190387,-0.4800726,1.6463552,-1.3609338,1.0077926,-0.0785346,-1.1919396,1.121131,-1.5690504,-0.842638,-0.66448414,-1.5812446,-1.7096853,1.1142476,0.34554812,0.0
1.4724834,1.4453874,-1.5190411,-0.7631764,1.5720963,0.9001315,1.4457349,1.3381573,-0.14240998,-0.6619584,-1.3748832,0.7328003,-1.5386375,0.6885571,0.9653337,-0.012897805,-0.97917694,-0.5806417,1.4052514,-0.9658668,0.43327612,-0.36062056,-0.13938898,-0.9968573,1.5270894,1.095361,0.12812117,1.2324668,0.14865336,0.0
-0.63116795,-0.41695413,-0.94350964,-0.3305333,0.9306071,0.42984647,0.6198642,-0.18300627,1.3914776,-1.6254885,0.272809,-1.3684708,-0.19187799,0.06041904,1.2730759,0.30850065,-1.5807911,0.8305749,0.017562855,1.1332937,-0.20222864,1.061355,0.994273,1.5425929,-0.15338217,0.41502926,-0.7800335,-0.6435994,-0.5817048,1.0
1.0247828,-0.06673318,0.6417212,1.5327638,1.5813707,-0.036736682,1.1213936,-1.1612287,-1.0933906,1.601679,-0.048598986,-0.89862037,-0.3507214,-1.4543687,-0.27885753,1.0045391,-0.40548813,0.54780704,1.0583122,1.2758492,0.9353557,0.018368566,-0.10347619,-1.3096771,-0.45026073,-1.5955174,0.83108187,-0.9485772,-1.095539,0.0
0.094086796,0.08503761,0.05396393,0.21938433,0.50359195,-0.34143606,-0.69570863,1.7246113,-0.098621845,0.4815849,1.2449006,-0.34316224,-0.122311234,0.12079184,0.91863716,-1.0394436,0.3624226,1.3766655,0.39462987,-0.27880707,-0.34817532,1.6257149,0.87969446,-0.7821384,0.5881815,1.6507112,-1.2238075,0.93412375,1.2897221,1.0
0.06284637,0.34425044,0.031121984,-0.8582596,-1.2885373,-0.56309164,-0.90165305,-0.2727879,1.3691082,1.6713943,0.78917265,-1.2850454,1.4775618,-0.59272695,-0.29931915,-1.1817378,-0.09598165,0.6671089,0.9276694,0.81243473,1.6983455,-0.30647257,0.502117,-0.140599,-0.7582217,-1.0591433,-0.5277504,-1.6982518,0.49898958,0.0
1.0342001,-1.4439129,0.8796492,0.049107347,0.34517995,-0.76519346,0.914423,-1.4789164,1.0567179,-0.07646748,-1.1480305,-1.4682974,1.2104937,1.6275598,-1.1702998,1.2042493,-1.0109503,-0.47452626,1.5409024,1.0021539,-0.8417164,0.07095103,0.8323831,1.0344539,1.4141501,0.57566714,-0.79186636,0.52266103,0.37970987,0.0
0.13774726,-0.8939247,-1.1044703,0.6268528,0.52173907,1.6115512,-1.5123944,1.3230908,-1.5460902,-0.74955946,1.6684746,-0.5460088,-0.40317938,-1.6092576,1.7210265,-0.47795376,-0.8497353,1.4685091,-1.6590337,0.5041429,1.3083266,-1.0961854,-0.47768253,0.23597269,1.5251546,-0.35418946,-0.73854357,0.3124589,-0.5071465,1.0
0.77964026,0.89986813,1.0944381,-0.33784184,1.4088793,-1.4834248,-1.1757085,-0.040476907,1.6533962,-0.9082456,0.3280028,-0.9457389,-0.89760315,-0.32254428,1.0189499,0.047251906,0.9982802,-0.27148896,-1.6447651,0.4559436,0.733098,-0.88607883,-0.9076453,1.4772334,0.74204713,0.6429905,0.5898771,-1.3404609,-0.1300395,0.0
1.5607413,0.89983314,-1.2654426,1.5216677,0.42065993,-1.094439,0.46626914,-1.4166931,-1.0284636,-0.34447703,1.592206,1.3973322,0.49698472,1.7131068,1.6026566,1.7139468,-0.91442513,-1.6739178,1.5814358,-1.4240097,0.3333443,-1.1021706,-1.7123271,1.079973,1.1983097,1.0656437,0.43821448,-0.82818097,-0.34916416,1.0
-1.4729882,-0.0594334,-0.74510676,-0.27654135,0.26037902,1.0165826,-0.018199984,-0.70009816,0.00792234,0.30046993,-1.5052978,0.6240785,-0.450005,-1.6397603,1.2732348,1.2772752,-1.0626084,1.0861685,0.21499863,-0.49348867,-1.644687,0.099112555,0.85511196,-0.075534634,1.0915812,-1.6649665,1.6567459,-1.2764286,-0.09329682,1.0
0.9475407,0.24433863,-0.3669294,-0.8147749,-0.34189838,1.433005,0.45698902,0.2273966,0.77173525,-0.85571736,0.9600582,-0.2589804,0.087415166,-1.3157165,-1.2014635,-1.5957992,0.7638241,1.6977675,0.46503717,-1.0379182,1.3012686,-0.2559735,1.6693313,0.6404981,-1.3183283,0.8838728,0.9933513,-1.6201398,-1.4653097,1.0
0.73841983,1.3886793,-1.5422977,-1.3996434,-0.11519722,-0.5415591,-0.5269946,0.7753773,0.2077465,-0.72423804,0.8023048,-1.6275618,1.6513691,0.9893132,0.60890514,-0.010917266,0.06254557,0.72852397,1.524784,-0.3188453,0.038260892,1.4040401,-1.5678427,-1.6636398,1.4281815,1.0772268,-1.1864718,-1.0279186,1.5058188,0.0
0.25843224,-0.6140152,1.3014425,-0.40532452,-0.035787832,0.28646886,0.06546749,1.6817411,-1.6436965,0.69405216,1.2274652,1.2241026,-0.9990599,-1.5546074,-0.76022863,-1.6750202,1.4719245,-0.8630771,-0.4957042,1.3224163,0.5377202,-1.4175118,1.4023539,0.20769526,-0.826922,0.38206807,1.2491093,-1.6635911,0.10528183,1.0
-1.0305703,-1.6343085,-1.4679006,-1.2212354,-0.0035619873,0.96130633,0.25119877,-1.4899343,0.26288733,0.21140996,-1.1643307,0.49692008,-1.4086478,-1.6651607,0.7661477,1.3739836,-0.08146031,0.565262,-1.489456,1.0767001,1.551751,-0.24168189,1.1080804,1.315755,1.2290488,0.6425603,-1.3289155,-0.34340072,1.0543447,1.0
-0.05126371,-0.2551528,-0.057224594,-0.6063163,-1.3301556,0.2520912,-0.29709792,-0.67403716,1.537365,0.062272407,0.31802577,1.2455705,-1.6021725,-1.3011225,-1.4394034,1.6675761,-1.5743583,-0.21197754,-1.5323211,-1.685407,-0.5647579,0.3501637,-1.4350338,-1.345421,0.20182173,0.9732971,0.8942763,-0.26318982,1.6216921,1.0
0.43695098,-0.089451544,-1.1333582,-1.594226,0.5269945,0.27883855,-0.18960737,-1.46329,-1.6610249,-0.25699756,0.46543765,0.4039472,-0.08259123,-0.14021774,0.4668336,0.32733223,1.1158249,1.383399,-1.6220124,1.6560206,0.50926006,1.4764606,-1.468075,0.5197971,1.5392624,-1.2578524,0.35619688,1.0868508,-1.6944115,1.0
