f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,target
-2.1428761,-1.1366245,0.81383544,-2.3382885,0.6642178,-0.9835917,-0.4630696,1.5556377,-0.5679129,-0.17359394,-0.8606488,-0.40747097,1.172541,0.47266534,-1.7156309,0.17281976,-0.5384993,0.28232098,-1.992134,0.093763255,-0.124331124,-1.0704652,0.024911962,-1.869078,-0.889992,0.007840476,1.018209,-1.3007509,-0.41010854,2.2363794,-0.7012932,0.086308904,1.3735594,-0.3281425,1.1877253,-1.5348849,1.6071305,0.16219845,1.0
-1.1723685,0.838249,1.1001986,0.9516748,0.097049564,-1.8292483,0.66370344,0.22849606,-1.6777761,0.9401389,0.4761549,-0.7455406,-0.3306438,1.06365,-0.31555456,0.34979215,-1.174301,0.61375546,-1.8852375,-0.5396762,-0.7744415,0.81153405,0.6156981,-1.4023771,0.44793424,0.068640724,-0.5438381,0.99807954,-1.2894715,-0.680061,-0.62591976,-2.0332181,0.05599391,1.1623805,0.9808938,-0.42829886,-2.6055834,-0.31566992,4.0
0.6371644,-0.050664343,0.9259061,-0.2686304,0.91651285,1.5990717,1.3830338,1.7899008,-0.0022872635,-0.019625537,2.0067701,-1.1816741,2.2553957,0.9000222,0.63500273,-1.4100865,-0.6743575,2.1196597,-0.292079,-2.9571252,1.253662,-0.5721578,0.35949868,0.04050307,1.2842499,-1.1477498,0.59497523,-1.3517742,-0.51232696,1.7739291,-0.68499506,-0.23762524,-1.33551,1.2542716,1.8771937,-0.51019806,0.09636044,0.5751715,3.0
1.2204347,-2.5031545,0.37270197,0.9344436,-0.22467203,0.5900219,0.71555275,0.4631779,-0.9918191,-2.6547194,3.7385213,1.0355184,3.3753157,0.6790277,-0.16566475,1.6043948,0.25521356,0.36834112,-2.200549,3.2906177,-0.61300355,-1.9363945,-0.53865314,2.5361986,-0.419547,-1.6373125,-1.8932327,-0.7644091,0.13531223,-1.1521,-0.788535,-1.8200511,-0.7772635,-0.711436,0.8595382,0.12449435,-1.1745111,-0.49581763,4.0
0.16622366,0.9880115,0.55481005,0.8579808,0.75335556,-0.65627337,0.9479784,1.2617825,-0.089725666,0.94172406,0.14793666,0.4528694,0.05041326,0.33860806,-0.16403684,0.40749636,-0.42098537,-0.45227405,0.5346199,0.054359473,-0.38937455,0.25197923,1.8911057,1.2468113,0.4646936,-1.3876303,-2.0137932,0.81941426,-0.58004344,0.711079,1.4468937,-0.28446546,-0.22793403,-0.7397179,-0.62948954,-1.5327402,-0.09900367,-0.12778004,4.0
-1.1878836,-0.8677642,2.2424405,-2.0685327,-0.26797757,-1.1851392,-1.4361593,0.4767591,0.0514388,0.015470798,1.0504074,0.9699508,-1.5972897,-1.3264581,0.34744003,-1.7960478,0.5544534,0.30742773,1.2423662,-0.021422125,0.49211475,-0.80242276,0.8879815,-0.9891726,0.3617501,-0.051929664,-2.0240138,-0.8808967,-0.48329186,-0.0076259472,-0.10838452,0.033535637,1.3499005,-1.1834811,-1.353933,-1.4454498,-2.290475,0.5217559,3.0
2.0684607,0.99843264,2.0094411,-1.8320713,0.063688,0.6032172,0.284607,-0.34696317,-1.6131812,-1.3953991,0.27057827,0.83028924,-0.5052235,-0.54174834,2.057704,-0.121849746,1.5372181,-1.8645438,0.14759941,0.61511236,1.854434,-0.7375248,-0.9805108,-0.14996032,0.69789875,0.5958988,-1.7770736,-1.8251626,0.81056094,2.959964,0.54046386,1.4144921,-1.1501057,0.7054045,0.98570955,0.831047,-0.69051826,-1.5372324,4.0
0.23072663,-0.81090945,-0.6072187,0.1428079,-0.31464687,-0.24277624,-0.05397911,-1.2805974,-0.25163785,0.27766928,0.6547969,0.69835585,0.75490296,-0.63726383,-0.18938147,0.019874796,-0.6377212,-0.5797741,0.2730253,0.5651965,-0.7731147,-0.23211199,-0.19994807,1.4023145,1.4678609,1.33219,0.16367762,0.2397491,-0.51863754,-0.028964322,1.4126688,0.11255778,-0.1550625,-0.82774895,0.5964302,1.1404148,0.2792846,1.3477048,4.0
0.2913992,-0.9965207,0.8420007,0.86840063,0.5276264,-0.72724843,1.3642029,-1.1122888,-0.45914197,1.0921214,0.1260726,-1.1315349,0.06820406,0.3625826,-0.5884438,0.43609536,-0.8221325,-1.8110142,-1.6131232,0.18497862,-0.899531,-0.24805698,-0.13264987,-1.0652214,0.010973624,-2.458023,1.6980851,1.6284132,0.17852342,0.46261123,1.8198745,0.66784143,1.2573161,0.58788174,0.36081263,0.52758294,1.0597657,-0.2039582,3.0
0.021821653,0.8162078,0.19553013,-0.9293699,-0.9786678,1.8410531,0.14727916,-1.3801924,0.35055557,0.6329546,-0.45455667,0.9344039,-1.6237396,0.13141046,-0.60492754,-1.1551433,0.37452236,-0.44474524,0.42102963,0.36129665,1.0228866,-0.591867,-0.8708322,0.43311843,1.1699954,1.0781206,-0.72120535,0.17508924,-0.40949407,0.9071785,0.96069455,0.18195917,-0.45325083,-1.2474533,0.120559454,0.39695403,0.13908446,1.20504,4.0
1.7120993,-0.17143123,-0.28837854,-0.3002799,0.26506954,0.33098626,-0.70424974,-0.89092577,0.8313929,-1.2269081,1.0711411,-1.2840582,1.2887983,0.5669911,-0.027345741,0.22217412,-0.17695326,-0.31551057,0.08258424,-0.11333388,1.8805721,-0.7694148,0.30226052,-1.7098664,0.367355,0.3353218,0.116881005,-0.83040583,0.04891771,0.9530115,-0.031993892,0.92427564,-0.18400511,0.5746773,-0.12033432,-1.4839813,1.1537567,0.44213557,3.0
-0.40712076,1.1886809,-1.840986,-0.63832015,-0.24812216,1.2146391,-0.95337284,-0.8090805,-1.2728535,-0.06973065,-0.8348489,-1.0218029,-0.46176913,-0.4296088,-1.2470268,-1.4244626,-0.49917755,0.7805999,-0.095151745,0.47328198,-2.7412896,0.26756203,-0.6298859,0.3987702,1.4858438,1.0399473,0.26520476,1.8116459,-0.7887978,-1.5949655,0.2388521,0.6654465,-0.59693384,-1.2635653,1.5799518,1.2785618,0.5705022,0.7727859,2.0
0.46415907,0.3187998,0.2313481,-1.0114174,1.0717088,-0.4607454,-0.2726894,0.330508,0.79709643,-1.030339,0.07448038,-0.2693956,-1.2051344,1.0320442,0.40521604,0.4586487,0.51224655,-1.7367334,0.41352856,0.77094233,-1.3141655,1.7163357,0.7292662,-2.3451073,0.5038487,0.07870373,1.4901965,-0.11748818,0.2985293,0.29158506,-0.11703326,-0.720489,-0.09276189,-0.98368335,-1.0740631,0.4354089,2.1279092,-0.7355278,4.0
0.3042068,-0.006126877,-0.41441455,0.9847581,0.57565975,1.1437604,1.4529595,0.31525177,-0.118048325,-1.374091,-2.0290823,-1.113,-0.6106779,0.03443297,-0.8826086,1.395627,-2.4848545,0.08712618,-0.2907527,0.7582222,-0.9792433,0.042200584,0.053984523,0.5440225,-1.2082499,0.7893628,0.2909028,-0.9554265,-0.18362708,1.4433136,-0.2854691,0.95273346,-0.037486885,-0.46623987,-0.6814783,-0.5506765,-0.75890297,0.74772644,1.0
-0.9121226,0.29043618,-2.032025,0.50913256,0.7723073,0.43811938,0.28544453,-0.4481722,0.12488445,-1.0135614,-1.1630641,-1.003562,-0.12825628,1.3294439,-0.056224693,-0.663196,1.2528092,-0.606412,0.85943365,0.52749777,0.12294686,-1.7284,0.3918307,-2.6951525,-0.31775552,-0.51234,0.15430735,-0.5303641,-0.50367695,-0.791755,-0.25352708,0.31250745,0.13276759,-1.7530866,-0.22214858,1.5164698,0.22967866,0.37534997,2.0
0.65860146,-0.08638799,1.279926,1.2529876,0.17126283,-0.42961693,1.008177,1.7125913,0.75757194,-1.3431545,-0.39724916,-0.996224,0.46956217,0.74026716,0.07659091,-0.35563803,0.6441038,1.0989753,-0.8136539,-0.013576742,-0.5600377,0.26587394,0.9414732,-1.3558476,-0.14983432,0.9822549,0.0348364,-1.4464712,-1.2986722,-0.84098655,1.437546,0.93416774,2.210979,1.5301816,-0.581064,-0.1940696,-0.9504878,-0.6062005,3.0
-0.42110065,0.35872406,2.3319097,-0.111009434,-0.9298609,0.92388546,-0.16879499,-1.056364,-0.10633312,0.4140809,-0.21253519,-1.3576605,-1.2677345,-0.86865306,-0.14692922,-1.5272444,-0.8748033,1.1504138,0.921573,-0.80667627,-2.1865525,0.4296896,-0.3851029,0.88565385,0.268423,0.70209473,0.5275259,-0.98259234,-0.77528083,-0.8863648,1.4307296,0.5262876,0.02448679,0.78584844,-0.32869467,1.2978096,-0.8847282,1.6341381,4.0
0.37425044,0.8212403,-0.6414071,1.6683038,0.35552338,0.5859637,-0.33314332,0.57246596,-0.906618,-0.85840005,-0.37233177,-0.9603426,0.34182915,-0.050846096,1.6062047,0.8734243,-0.42466033,-0.883934,-0.8550965,-0.23121084,-0.3127166,0.709181,-0.047496054,0.93984497,-1.7368082,-1.0620914,0.5641527,1.2808002,-0.42933547,0.8276028,-1.1846893,-0.42149273,0.04337173,1.2998928,-0.7190506,0.86504537,0.99572605,-1.0145832,2.0
-0.5323148,0.10427157,-1.3143109,0.82131445,-0.44585475,-0.07119071,0.49180114,-1.106424,1.2182997,1.7829319,-1.2043257,-0.7824153,0.055532914,0.33945557,-0.20111798,-0.108627684,1.1554611,-1.8593742,1.9826552,-0.40043515,0.45577434,1.008233,-1.2718629,0.95814645,-0.8465542,-0.9619888,-0.3580263,-0.7469271,-1.3089997,-1.0764929,0.5641701,0.8588981,-0.0315247,0.11314817,-0.12391799,1.8766611,-0.10447345,0.91834545,4.0
0.52380013,0.8086656,-1.5797144,-0.9257796,0.6433285,0.44764462,-0.18752314,-0.0057992227,0.13718447,0.8883848,1.3576759,-0.85588086,0.5621107,-0.17372006,-0.5016384,-0.3426487,-1.0873946,-1.0105759,0.78050905,0.12257756,-0.49249792,-1.333194,1.3541702,-0.6797826,0.9728097,-0.97524124,-0.07736525,-0.641822,-2.4953034,0.39486203,0.03530823,-0.04297371,-0.85049015,-0.3529779,-0.0016516395,-1.5532938,1.0567242,-0.5138955,1.0
-0.6298615,0.779142,-0.07552462,0.503767,-0.32147667,0.0039164745,0.95281655,-1.1009707,-0.5365225,1.596441,0.36972395,0.3855053,-2.0952194,0.11846223,0.6785189,0.077379234,-0.27880844,-0.6350283,0.69132185,-0.5175411,-0.87449616,-1.387336,0.52727664,-1.7578207,1.8203883,0.24958454,1.7188933,0.3923634,0.5638128,-0.9913672,0.48410228,0.084394604,-1.1799114,-0.98959756,1.4927874,0.8731742,-0.20289099,0.33162645,1.0
-1.1903262,0.7601299,-0.5132464,0.0021675264,-1.3482306,-0.09298701,0.9253549,-1.2375633,0.04068443,1.1029572,-0.55403805,-0.5584688,0.531766,0.6414266,-0.63447493,-0.1640335,-0.33631697,0.09305735,1.0516059,-0.5643979,0.6103644,0.48111603,0.028687712,-2.259917,-0.6751221,0.25495788,0.48083356,0.29047987,-0.3000019,-0.14061469,-0.90578634,-1.4008088,0.9152656,1.1068785,-0.19664334,0.43831104,0.70547473,0.09080521,1.0
-0.48615837,-0.025608594,0.90690446,0.09395016,-0.53654265,0.0957308,-0.37785995,-0.95261633,0.08117878,-1.4027622,0.37591997,-0.64412963,-0.9744716,-0.682782,-0.46082383,0.13011815,0.27751383,-0.85178405,0.4547532,0.15580231,-0.553466,0.77786267,0.21093974,-0.79363525,0.4605084,1.3657508,-0.21535541,0.05452823,-0.7235937,-1.0248222,-0.28766975,0.23659152,-0.9302906,-0.13676713,-0.28104478,-0.15157646,1.551059,0.39886272,2.0
0.27145126,0.39276817,0.65276134,0.22405018,0.5981039,-0.7012523,1.0419648,-1.0569665,1.2545977,2.2731395,0.59698445,0.8592483,-0.45265132,1.8174247,0.43406716,1.641652,0.16578194,0.13098744,-1.1510065,-0.21420468,0.1090835,-0.20792332,0.87081575,-0.6263563,-0.31336665,-0.97233087,0.1927871,1.4581363,-1.5028033,1.2050887,-0.5726419,1.6050771,1.0864623,-1.0802672,-1.5798945,-0.13386388,-0.05109502,-0.19261806,4.0
-1.314529,-1.0132792,-1.3668258,-0.04726479,0.878456,-0.21967992,-1.1502477,1.1413219,-1.0257992,-0.92404664,0.9615956,0.95214313,-1.2502023,2.7225566,-2.5389009,-1.1667458,-1.8043398,0.38240346,-1.4153523,0.9841881,-1.5249977,-1.0457666,-0.7146185,0.15058908,1.0723923,0.49942824,0.33558968,1.2312894,-0.214534,-0.7428758,1.3492602,-2.938996,-1.604137,-0.82996625,0.31181195,-1.9003832,1.6406145,0.9427775,2.0
-0.9974727,-0.5304476,-0.4246242,-1.124891,0.067075,-0.50721526,-0.06158634,0.4050055,1.7713611,0.6318366,0.6454674,0.14283642,0.3812716,0.14435625,0.025887728,-0.056396943,0.66801107,-1.1431166,-2.137465,-0.23547482,-0.047168612,-0.9822074,1.0697876,-0.30828038,0.55565256,-0.005681494,0.4181337,1.1313998,-0.13758498,-0.6885362,-0.08437972,0.24247323,2.52019,-0.91386783,0.062428698,-0.5312362,-1.3113687,-0.9895823,2.0
0.25483763,-2.4271073,0.6484682,-1.0693939,-1.0745904,-0.8650973,-0.46426767,-1.4065508,-0.9287379,-0.6259381,0.11129738,-0.9857162,0.22773953,-0.07102705,0.22780226,-0.19040199,2.1166804,-0.33291525,0.12874037,-0.7410668,-0.13213055,0.86030406,0.04115777,-0.41154134,0.37788302,-0.41007352,0.4417405,-0.16082828,-0.5482789,-0.2822987,0.58894366,-1.6258444,-0.20268439,-0.6940351,1.1900625,0.26038057,0.37559524,1.6822097,2.0
-1.3022476,0.20196886,1.7777878,-1.9145991,1.5183711,0.08505548,1.7279114,1.1148251,-1.6538712,1.3095547,0.91972375,1.3626623,0.7136332,1.3426945,-0.86913556,0.53201693,-0.98759514,-0.66443235,0.21702696,-1.0769454,1.3892252,1.1436226,-0.3145323,-0.15298325,-1.6371175,-0.88000757,0.848333,0.8650635,0.12409414,-0.58809817,-1.70334,1.1581717,-0.4053758,-0.29429147,0.59000576,-1.3404953,1.9418575,1.0318373,2.0
0.15178455,0.5016816,0.4995531,0.7097728,0.2555379,0.81873626,1.7990265,2.583242,-0.87489253,-1.5752717,0.48983988,0.32553995,-0.20683838,0.96462727,-0.6064524,-0.14642219,0.60901207,0.98645025,0.42911986,0.7489012,2.1734364,-0.97488034,0.48825428,-0.8125638,-0.035223227,-0.41628903,-0.6342516,-0.59064597,0.12938522,0.47717205,1.0397255,-1.2151123,-0.5719935,0.52461165,-0.74776495,0.0022901024,0.37315115,-0.49806586,1.0
0.19168882,-0.37539342,-0.9764847,0.18422642,0.6451747,-0.2851551,-0.40569448,-0.2937275,0.073678054,-0.8186042,-1.1684535,0.11272705,1.0362538,-0.5195596,1.1858028,-1.0189562,0.9757351,-1.4557421,0.21518674,0.71076304,-0.92169195,-1.0289576,0.40595046,-0.08903796,-0.61808383,0.27125782,0.07047274,-1.3325348,-1.4631332,1.3235444,0.19709039,0.6759601,-0.018814629,0.21501106,0.83341897,0.104783654,-1.1215016,0.57241696,1.0
0.33735365,0.2754791,0.5243757,-0.12602471,-0.6062389,-1.3787798,-0.119869605,-1.9653484,0.6633335,1.2371855,1.2113185,-0.6325425,0.22932106,-0.38578445,0.20335443,-0.33613175,-8.5393905e-05,-0.8641521,1.4318157,-1.8917103,0.31582677,-1.245328,0.24200109,1.5123938,-0.9031858,-0.20861708,0.12185767,0.49110007,0.15465465,0.65095526,1.4698868,-2.4863985,1.5958036,0.9260546,-1.6269406,-0.4865409,-0.50469965,-0.37778357,2.0
2.3369002,0.09910757,-1.2376152,2.4091196,-0.054985657,1.0594485,-2.0911615,-0.1393269,0.2030517,0.9233915,-2.015667,1.900972,-3.320574,0.3494001,3.093674,0.37708387,1.8609867,-0.4728196,1.8506781,0.47599843,1.3350172,-1.402978,0.9311175,-1.118668,0.7924576,-0.5125563,-0.34215203,-1.5794414,0.48041278,1.1053718,-0.47387323,0.81732106,0.78086686,-0.3005388,0.3446196,1.8076354,0.09212628,3.6131172,1.0
0.43320015,0.43577737,-0.98123884,1.3572553,0.56758213,-0.5493785,-1.5632421,0.43230516,-0.98373073,0.10404258,0.8022084,-1.249137,-0.7983513,-0.022106571,0.57021797,0.981763,-0.28878334,-0.38248003,0.32722753,-0.006916871,0.10733203,-0.791445,-0.90264326,0.38847438,-0.7140156,0.89951074,0.19401701,0.36422315,-1.275339,0.7926188,0.79091614,-0.9998378,-0.6763898,0.21943462,0.4782673,1.179807,-0.07561737,0.50570554,1.0
0.14736341,0.7712527,-0.844891,0.22628854,-1.1279113,1.4864962,0.8220032,0.9377956,0.74418133,-0.87525344,0.6649882,0.5851575,-1.5861267,-0.12377913,1.2785293,-0.39199725,0.6236148,-0.6145311,0.29557517,0.8122031,-0.085140765,0.2997837,0.1569341,0.6404525,1.1136603,0.05566654,1.6359082,-0.80154675,-0.5345613,0.1381318,1.1340804,-0.1271122,1.241994,0.1779791,-0.15085793,-0.6323029,-0.16264954,1.1691391,3.0
0.030238252,1.4621357,-0.18100576,1.2398783,1.4737883,1.9120611,-0.31870076,0.3312894,-0.3864074,-0.08073985,0.3419796,0.26301798,-0.303747,1.2758806,-0.8807635,-1.1123602,0.30752534,-1.2194824,1.6601359,-0.9448589,0.53402096,0.48317927,-1.1061254,-0.8592783,-0.61481595,0.46752122,-0.33518186,0.697627,0.5906108,0.086560614,0.28175077,-0.72662383,-1.5560106,-1.050682,0.4265671,1.1193027,0.708686,-0.49737594,1.0
-1.2914286,1.5315382,-1.1306925,-0.15538923,-0.5544511,0.2914888,0.36786896,-2.2291732,-1.8947679,0.9021006,0.54168946,1.5676457,-1.8397578,0.78895277,-0.47632027,-0.2520571,-0.87242687,-0.5083039,0.2978748,-0.38391256,2.4631107,0.21469511,-0.897219,1.0228633,2.035327,-0.8769674,-1.1812673,1.2906684,-2.1808012,-0.40652806,-0.57962096,-0.081861205,-0.9497837,-0.3913555,0.11225009,2.0537143,-0.72906923,0.7308605,2.0
1.8623445,1.2702998,1.7711077,-1.884032,0.12474235,0.18395723,-1.2140703,2.4592822,-1.6925368,0.6687569,-0.018008767,1.4133437,-2.109421,-0.7408265,-0.5185233,-0.9706376,0.8690789,2.9002707,0.04772382,2.2065454,-1.2732301,-0.6626433,-0.29824895,0.9751279,0.03761492,0.6716814,-0.58460325,-0.7917674,-0.4920614,-0.40610385,0.42768168,0.016506031,0.17484738,-1.3701869,0.34661916,-0.2801448,-0.5184409,-0.3125806,4.0
0.60645103,1.0425918,-1.1366253,-1.3422686,0.103302725,-0.42894536,-0.42854095,-0.7995233,-0.9702354,-1.0908568,-0.08937291,-0.48856837,1.1304413,0.54797286,-0.6922036,-1.4126118,0.051585924,-0.6754465,0.9011514,0.18562527,1.5443918,0.67508554,0.2083913,0.4056324,0.528516,-0.1797824,-0.37260777,-0.98992616,0.09443936,0.3451322,0.7967815,0.5318365,-1.5572956,-1.0957682,0.058392722,0.3971402,0.88958925,-0.99297637,2.0
-0.36654276,0.0844346,0.7024476,1.1149489,0.42871514,-0.3703071,0.50498617,0.35167557,0.9330405,-1.2428392,0.29828492,0.25067574,1.2772931,-0.75784427,1.4462105,0.35189852,0.40363547,-0.021673761,1.2286255,0.23334421,-0.5617189,-1.1099964,0.10123653,0.530615,-2.2047553,-0.7093296,0.3872761,-1.1157235,-1.4853797,1.065031,1.7144952,0.49918297,-0.6949179,0.59953386,0.44799137,0.16897793,-1.1723634,0.33594504,3.0
0.14536902,-0.30953756,-1.3167017,1.0159402,-0.32031563,-1.163846,-0.36353135,-1.7354171,-0.53611183,-0.23503925,0.3535425,0.19668007,-1.3547403,0.9419185,0.9662403,-0.16987744,1.3713093,1.2510563,2.0286582,0.4221557,0.08082193,0.16298315,-0.09121167,-1.0789069,2.13692,-0.4117318,0.35558614,-0.025506513,-2.9969294,0.21892692,0.17069726,0.21039638,1.1825234,-0.48161533,0.5791381,1.5632498,0.33367008,1.3988022,1.0
-0.33528888,0.14353344,-0.07312017,1.2321914,-1.8210914,0.7000611,-1.0254594,-0.8421555,0.0052967113,-0.15045498,-1.0363301,0.13138102,-0.25616568,0.84488827,-0.2283356,0.087356396,-0.6890349,-0.47520092,0.6959055,-1.4124565,0.24396023,0.5222337,-0.14142044,2.4828873,-0.36385518,1.5369413,-0.6959136,-0.7007026,-1.8178638,-0.5672381,-0.15852146,0.7201971,0.28411955,-0.22639205,0.33299878,-0.13793914,0.32951513,2.1426606,1.0
-0.38181314,0.30556628,-2.4406137,0.33942795,-1.1219031,0.74308276,1.3670288,0.5097769,-0.80628777,-0.12211484,-0.70332056,0.16564585,0.15806265,0.9863549,-1.5147691,-0.46258992,0.23955214,0.21672754,-0.2053004,-1.6260256,-0.95764434,0.33079037,-1.3766347,-1.3377616,0.19925763,0.22160198,-0.15310793,0.12764712,0.42757857,0.4709519,0.6635716,-1.338002,0.6628993,1.5010746,0.86332244,0.05251679,0.59113663,-0.35438147,1.0
0.36299562,-1.3164052,-1.9147213,-0.9770028,-0.9811418,-0.7504536,0.74522096,-1.3331723,0.85404974,1.8549045,0.20177026,-0.11046689,-1.0423102,-1.1624483,0.18704335,-0.9579819,0.073931195,0.66036874,0.009925267,0.4096263,-0.5016992,0.13839163,0.069360904,0.44422978,0.36278602,-0.8549457,0.024127113,-0.06816123,-0.4302418,-0.7387667,-1.5873455,1.2273501,0.9789478,-1.4037856,-0.4685765,-1.8683703,-0.9835938,-0.6721652,4.0
-1.389851,1.4624003,3.172411,0.21224017,0.11134317,-2.2524679,-0.6899471,-0.7266458,-1.2311833,0.7218488,-0.32923836,-0.29924905,0.5133607,1.2095712,-0.076003246,0.36571023,-0.51392525,0.86392236,-2.7805984,-0.33608034,0.01735354,-1.7096868,-0.24179927,0.29782733,1.1062398,0.5351793,0.2543002,0.9520443,-2.3682108,0.59120893,-1.0036737,1.3402112,2.0917969,-0.7639284,0.54713064,-0.12360432,-1.5785867,0.7924313,4.0
-0.983595,-1.9224689,-0.3500482,-0.2474982,-0.95629966,-0.2557353,0.50504935,-0.124460794,0.93723345,0.44697145,-0.5939556,1.7894917,-1.803596,0.06680909,-1.3249253,-1.3621887,-0.43615294,0.6573105,-1.2591592,-0.1738033,0.10945711,-0.014173734,0.44881192,-1.0775658,-1.2011607,2.9637463,0.7908097,0.4731026,0.5428765,1.1874381,-3.9443393,1.6822776,-1.4582673,1.117434,-2.1031532,1.6623592,2.255556,-1.2094634,4.0
0.7498634,0.55659926,-1.3782742,-0.56621355,-1.2659194,-0.26936802,-0.7143869,1.5787021,1.0781072,0.49368638,0.9956211,0.80427706,-2.4058847,-1.3241645,-0.3334852,-0.36564234,-1.2161285,0.15677112,1.6673774,-0.04188258,1.0060616,1.0221655,1.1857212,-0.0538624,-1.0654657,0.12418669,0.4333212,0.20852229,1.5022602,-0.10605354,0.97710353,1.2592003,-1.0518105,-1.2117469,-1.25612,0.5253757,0.21636742,0.4244499,2.0
-1.2041537,0.9339814,1.202626,-3.4614785,-1.410711,-0.6968429,0.95722103,2.060986,-1.1758484,2.515059,-1.3826432,2.3692698,0.48383453,-1.709722,-0.5864942,0.5025587,0.4845718,0.063838676,0.14100939,-1.6028708,-1.0890948,-0.2352692,-3.5038972,0.049025897,-0.90964085,-0.309641,2.0204341,-1.1896253,-0.03442598,0.7908052,1.5953739,0.30731976,-0.29073733,-0.24153611,0.87314016,-0.36853305,2.1616964,1.0323031,2.0
0.93187785,2.04951,-0.86156994,-1.073677,0.99406356,-0.5764529,0.9107922,0.47656822,0.49629802,-1.2541121,-0.50177914,-0.47655553,0.45415246,-1.7518145,1.1728144,0.86673665,-0.096184134,-0.0020610017,0.43345955,0.33426476,-0.6802304,-0.20345314,0.24322017,0.7247892,1.1053543,1.8782351,0.8890359,-0.62216955,1.8521245,0.06215331,0.46553913,0.5679247,-0.10585514,0.6092196,0.007595086,-0.42728642,0.28001556,-1.2525184,4.0
1.663114,0.36029148,-1.4862306,-0.8747997,0.31859967,-1.8426325,0.77233565,-1.3818829,0.6143505,-1.5019828,-0.6918927,-0.47671008,0.94018173,0.70783097,-0.60389286,-1.8270732,0.20327468,-0.06542421,-0.8538455,0.17215078,-0.05323573,-0.34376016,-0.7022365,-2.1645088,-0.20456237,-2.7595778,0.7615063,-1.7953635,-0.5222425,0.1566836,0.3090163,1.1845633,0.68048877,-2.5800903,1.5441663,0.9321992,0.605636,-0.26216048,3.0
-0.419718,1.6037526,2.1046643,-0.46717277,-0.15434644,0.020266267,-0.55799395,-1.5348436,-0.27594858,1.4064195,1.9732343,0.2503362,-1.1254605,-1.1089369,-1.7990551,0.14576662,-1.6712359,-0.120527305,-0.5624413,0.7336802,-0.4545657,-0.16057436,-0.07551497,-0.85868335,1.2997992,1.2413528,-1.3822042,0.032227185,1.0302087,-0.26104674,-0.7354305,0.07912184,-2.716385,0.22512546,-0.92737204,-0.030060781,0.7435165,-1.4651573,0.0
-1.4530132,-0.0317626,-0.20065612,1.8005375,-1.019907,-0.7551074,-1.0547806,-0.18669298,-1.1355726,-1.0604168,1.2346832,-0.11853963,-1.2279032,1.0277476,-0.69170505,0.632062,1.3725337,-0.6972633,0.53964746,0.57883954,-1.0213778,1.0141482,1.0496886,-1.403185,0.135556,0.54488325,-0.59869194,-0.8387405,-1.9179424,0.28358448,1.4204452,0.44468763,0.9878137,0.9414647,-0.96359354,0.25045124,0.5538575,1.3714713,2.0
1.0299743,0.27956402,0.5755757,-0.46791324,0.73380864,0.24028505,0.7730679,0.7927792,-1.9753361,-0.042819668,0.77447206,-1.5714844,-0.5622728,0.16842769,0.4809394,1.0500243,0.28663835,-0.6048345,-0.93084157,-1.44808,1.4901996,-2.1197927,-0.44432044,1.2948475,0.27953207,-0.76040715,-0.2997998,0.07094454,-0.46209332,-1.2108433,0.6919598,-0.49748448,-0.32070294,-0.52875936,-0.21206479,-0.3534383,-0.5082255,0.48448735,3.0
-0.6857048,-0.60632837,0.21605156,0.6378812,-1.3499357,-0.71835375,1.4837403,-0.28365132,-0.45781344,-0.6152323,0.7490098,1.9358906,0.5656648,0.24168453,0.8892511,0.016401023,0.5998198,1.1540602,1.1473806,-1.0364059,1.1148225,0.96138203,-0.22689104,0.6084241,-1.1273459,-0.4337722,-0.11603151,-0.073434025,0.044640865,0.10050674,0.02824873,-0.51184964,0.19906348,1.2404511,0.13402021,-0.4392916,-0.1613234,0.11555646,2.0
