f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,target
-0.88137555,0.2343724,-1.7724721,0.35093218,0.48302555,0.99573994,-1.8762071,0.8047172,-0.09751734,0.522494,-0.41440794,-0.19846721,0.26763618,1.2984179,-0.72190475,0.9300791,-1.2206199,0.12883733,2.0918198,1.4043845,-1.019862,-0.15926717,-0.8139698,-1.2868322,-0.69654024,0.14542036,-1.3024244,-0.19797489,0.36862102,1.2569019,0.39433596,1.3172016,-1.0564028,1.6765939,-1.0522002,0.8039006,-0.4663969,3.0
-1.0781723,0.06757614,0.6091873,1.1577293,-1.2633704,-0.7246689,0.67023903,-0.76507205,1.7561066,-0.055234823,-0.41440794,-1.3048825,-0.7558901,-0.8147397,-1.2034421,-0.8910474,-0.46315894,-1.1874785,-0.079357125,0.5904597,0.09670677,0.2371644,1.1226164,-0.70946425,-0.65537786,0.8088749,0.9576757,-0.85606307,-1.1348538,0.76558024,1.3319877,-0.12415399,0.7827668,0.69703555,0.24672961,1.2484539,0.5195278,2.0
-1.0484364,0.928739,0.7980381,2.4842885,1.252164,-2.762819,-0.39724693,-1.2299281,1.2166756,-0.19635877,0.29398167,-1.7133987,-0.6254531,-1.5191256,-1.2034421,-0.40137348,-1.1436597,0.46816656,-0.13267747,2.5038126,0.79534954,-0.5981384,-0.09482759,-0.6825528,-1.4546084,0.12127225,1.4450489,-1.2947886,-1.0720568,-1.05672,1.5393796,-2.206989,2.5502625,0.20424642,-0.7613728,-1.4188659,0.6313141,5.0
-0.07098088,-0.59987015,-1.1362227,-0.2596166,-1.5559667,1.5574862,-0.18288222,-0.21937804,-0.45350763,0.46631488,-0.41440794,1.3547115,1.412903,1.2984179,0.24116993,-0.1633126,-1.1071379,-1.053245,0.17214417,1.2682762,-1.8591036,0.59140766,-0.07936074,-0.69757956,1.5299397,-1.6798624,-1.9526762,1.556927,-0.58301973,1.2095832,0.36602417,1.5146704,-1.7146798,1.6676136,0.032847214,-0.085206024,-1.6394951,6.0
0.53481424,0.22987871,0.051951982,-0.7144383,-0.89964634,1.043717,-1.0701951,-0.34536442,-0.06944235,0.56251603,0.29398167,0.9577208,0.61039597,1.2984179,0.24116993,-0.98944396,0.23096682,-1.052574,-0.32892275,0.12724386,-1.2948302,0.7255955,-0.50219095,-0.7658224,0.9524799,-0.88033545,-0.4657664,1.556927,0.6535314,1.2997012,0.15475377,0.54878795,-0.6853827,0.33905563,1.0801017,-0.97431266,0.04399725,5.0
0.6240515,0.2976316,0.12433078,-0.50503623,-1.1280884,0.826509,0.8441801,-0.6235012,0.7070662,-1.0919826,-0.41440794,0.89046615,0.6613416,-0.8147397,-0.72190475,-0.7769181,0.0067351717,-1.2661963,-1.0738257,0.43749356,0.32077575,-0.6850455,1.6596069,0.50188076,1.6318606,-0.3550205,0.73462397,1.6666083,-1.064539,-0.015742991,-0.4989759,-0.024932848,-1.2019253,0.39866394,0.48556653,0.8039006,-0.82074183,6.0
0.6292795,0.4914606,0.020013304,-0.20157786,-0.33417314,0.63208765,-1.11924,-0.09647068,-0.44757152,-0.07824418,1.0023713,0.77118677,0.6956156,1.2984179,0.24116993,-1.0055255,0.7780334,-0.8725767,0.14314377,0.47191036,-0.50620466,0.0373287,-0.23963624,-0.96650547,-0.031393472,-0.47893447,-0.89012444,1.556927,0.6302308,0.46490324,0.31447768,0.80851305,-0.11204473,0.73239374,0.3359102,0.8039006,-0.048740093,3.0
1.2715328,-1.2920505,-0.35648006,-0.030588936,0.507128,-0.7603763,1.8511637,-0.077549435,-0.6715883,-0.83589995,1.0023713,0.33023828,0.6868024,-0.8147397,0.24116993,-0.5971316,0.8326237,-0.30002755,0.0517705,-0.20867899,0.88871366,0.2462144,-0.2731323,1.0090834,-0.1250449,0.006728394,0.36210433,-0.96574444,-1.0332819,-1.4872326,0.8957716,0.98073363,0.5431946,-1.0212922,-0.9622935,0.35934728,0.7210135,5.0
0.361242,0.32589796,0.7419091,0.55750644,0.92846763,-1.9094085,-0.9843482,0.3358,-0.2669258,0.28811336,1.0023713,-0.52062124,-0.3478992,-1.5191256,-0.24036743,0.3388848,-0.74200356,1.5508417,0.6648463,2.396498,1.7460257,0.17426765,0.1126843,-0.32049423,-0.72692513,0.111072324,0.10540357,-0.19797489,0.08385524,-2.0356197,1.4876351,-0.9547591,1.6919912,1.5476063,-1.6646833,-2.3079727,-0.6949628,6.0
0.4963279,0.4466432,1.5919378,-0.5766291,-1.6482816,0.46843243,0.32568514,-2.1450326,1.8655671,0.7871031,-0.41440794,0.44801635,-0.16936046,-0.8147397,1.2042446,-1.443098,0.5799717,-1.4243956,-1.5059803,-1.2136916,0.57938033,0.6864645,0.18969199,-0.46942738,0.9804754,-0.16722907,1.019428,-0.08829353,0.15348262,-0.42694134,1.3573886,-0.8708478,0.2980376,0.67488736,2.2650964,-0.085206024,0.24642074,5.0
-1.7616991,0.9749287,-2.2705824,2.2290614,1.933183,1.0859959,-2.0468116,-0.46247056,-0.2333716,-1.6313088,-0.41440794,-0.4370533,1.1840632,1.2984179,-0.72190475,1.2790732,-1.5613128,0.54061973,1.0798622,2.430591,-0.38866946,-2.3964443,-0.7931699,0.743879,-0.12764274,-1.0829529,0.43749765,-0.19797489,-1.6262214,1.027956,-0.7171431,0.452901,-0.8103219,-0.1972952,-1.4798865,0.35934728,-1.5246084,6.0
1.0650388,-1.3948903,0.05923953,-1.9138148,-0.82629424,1.5680059,1.8561747,1.2051855,-0.8558701,0.16372815,-0.41440794,1.2341096,0.5487229,-0.8147397,0.96347594,0.8099657,-0.17837577,0.6868758,0.10504649,-1.1122794,0.6947015,-0.6502,0.9523419,0.10504397,0.058463227,0.17219633,-0.5354055,1.6666083,-0.75471556,-1.1185212,-0.7888216,1.1753718,-0.64613986,-0.091672435,-0.58904094,0.8039006,-0.55710167,6.0
1.9614398,-1.1044434,-0.2773448,0.26634234,1.3537195,-0.6149556,1.6607807,-0.973868,-0.7650275,-1.4682966,-2.5395768,0.6928742,1.2843217,0.594032,0.7227073,-1.1521181,1.7334287,-0.78294885,-0.5179723,-0.44915953,1.4568012,0.25935322,-0.93053764,1.7727666,0.18426715,-0.5496574,0.8759967,-0.96574444,-0.7262593,-1.9016665,1.0017916,0.5388559,0.7552469,-0.47945365,-0.5986608,0.35934728,-0.15097485,6.0
1.5136611,0.038458277,0.887116,-1.8804628,-0.13881741,-0.43128163,1.1258397,0.9575916,-1.2211384,0.5305705,-0.41440794,0.1551619,-0.86618465,-1.5191256,-0.72190475,0.807943,0.3561033,2.1561608,-1.1513532,-0.4403365,2.1451797,-0.82045597,1.103781,0.03784063,-0.30712426,0.89465505,0.54442006,0.7891574,-0.38849735,-2.1051085,-0.45956594,-0.35291874,1.335672,-1.2986956,-0.705484,-0.52975935,0.8227807,6.0
-0.60697323,1.4233743,-1.6289004,1.1050413,2.4610426,0.53601265,-0.94596857,-0.44455066,0.426195,-2.615225,-0.41440794,1.0929304,1.3454018,1.2984179,0.24116993,0.6499999,-0.17418796,-0.30097103,0.6587036,2.2971818,1.4450238,-1.0847441,0.42382717,1.6403081,1.0101925,-0.077452905,1.3047855,0.89883876,-0.62200844,-1.2999159,-0.7187948,-0.90803635,-0.6886075,0.57260156,-1.4891114,0.35934728,-3.0218923,6.0
-0.15505402,-0.9430718,-0.9681353,1.1676989,1.5150069,0.15330754,0.42085057,-0.06970564,-0.88370144,-0.55821306,0.29398167,0.32806465,1.6104774,1.2984179,0.24116993,0.16997692,0.7936619,-0.59100515,1.041289,-0.16390574,-0.818252,-0.7879784,-1.9785664,0.82968396,-1.1949011,-1.1936399,0.12964763,-0.96574444,-0.16891539,-0.22085017,0.79240704,1.095908,-0.08701844,0.07468151,-0.81964123,-1.4188659,0.7381116,3.0
-1.149255,0.5809902,0.7373875,2.5669394,0.07544899,-1.6582797,-0.59049565,-1.9001299,1.5069522,-1.5371162,0.29398167,-1.9337965,-0.71564555,-0.8147397,-1.2034421,-0.40524194,-0.52326196,-0.15152629,-1.1708039,1.3423578,0.6403837,-1.1766129,1.0091625,0.009139466,-0.3241574,0.3392461,2.5225947,-1.2947886,-0.7283843,0.7114045,-0.34372953,-1.9678185,1.340101,0.05660429,0.100668244,0.35934728,-0.11259133,3.0
-0.70334333,0.054511186,1.1825505,0.58585256,-0.6263181,-2.0851493,-0.32797304,-1.1600214,1.2213742,2.273639,1.0023713,-1.2732137,-0.17184894,-0.8147397,-1.2034421,-1.6072423,-0.90513587,0.4222967,0.4644168,-1.0378567,-1.0265316,2.1987832,-1.0421854,-0.45997843,-0.60610664,-0.39497486,-0.69989294,-1.1851072,0.61436474,-0.31653538,1.5933894,-0.82382727,0.9478043,-0.69850814,1.3562347,0.8039006,2.0945647,4.0
0.5721219,1.7413037,0.8820289,-0.8530526,-0.4807059,0.7922473,-1.5078979,-0.41767034,0.6093411,0.4158995,0.29398167,0.27704784,-0.6376627,0.594032,0.96347594,-0.2839096,0.44500792,-0.76669693,-1.2790635,-0.31465098,0.13978577,1.1398797,0.39719483,-0.90434265,1.3660065,0.23460823,0.04001173,1.0085201,1.6526471,0.5752215,-0.10809859,-0.79372716,-0.107675664,0.03520088,2.219219,-0.97431266,-0.22686663,5.0
1.434565,-0.9026731,0.02111466,-0.3064487,-0.4870293,0.13805406,2.202907,-0.6549744,-0.20912474,-0.4947221,1.0023713,0.8914469,0.84770834,-0.8147397,0.24116993,-0.93456084,1.0894835,-1.0735878,-0.94475466,-0.81844485,0.26975277,-0.30868658,0.0023505304,0.71743864,0.575618,-0.26676697,0.67368686,-0.08829353,-0.75527614,-0.3888849,-0.09374277,0.913665,-0.30541584,-0.91713256,0.29536876,-2.3079727,0.75046176,5.0
-1.023603,1.6504335,-1.4897898,-0.5484408,0.48205823,1.328892,-1.5962123,1.0604913,-0.2665636,0.2096944,1.0023713,0.7015571,0.2885791,1.2984179,-0.4811361,2.2003243,-2.3308058,0.18440382,0.41901258,0.095252365,-0.041007828,-1.8292624,1.1844897,-0.39449033,2.0174613,-0.23766656,-0.8380687,1.6666083,-0.86480004,1.3934301,-3.2036946,-0.6083547,-2.2732973,0.07886686,0.016249413,0.8039006,-1.3840927,6.0
0.3203669,-0.62242156,-1.5769727,-0.9091238,1.0200357,2.0791662,0.2939231,0.8539704,-1.2940389,-1.692823,1.0023713,1.6907116,1.5106356,1.2984179,-0.4811361,1.1612266,-0.10163445,0.2486101,0.57858306,-0.17495525,0.26574397,-1.4958984,0.0799092,1.9531618,1.0400038,-0.6533141,-0.34232602,1.4472456,-1.287377,-0.60547996,-1.2647455,0.97717,-1.7646775,-1.1424176,-1.0917503,2.1375606,-1.3994198,6.0
-0.25663736,2.7622337,-0.14899117,-0.16284154,0.31865105,0.088557065,-0.9579424,-0.94805795,1.1189889,-0.9684196,0.29398167,0.781958,-0.19094527,0.594032,0.24116993,-0.3318551,1.1403977,-1.6974007,-1.343743,0.8084017,0.67196274,-0.39878076,1.5556498,-0.112619884,2.0021372,0.71679723,1.2177272,1.556927,1.4123167,0.88179195,-1.5588533,-1.5464005,-0.8612042,0.22721043,1.1700413,-0.52975935,-0.6755979,6.0
0.7801954,0.58747834,1.000084,-1.4873984,-0.83998466,-0.7011848,0.48703694,0.15921952,-0.08506219,0.9536856,1.0023713,0.0141704315,-0.9936505,-2.2235115,1.685782,0.088070065,0.96445006,0.57883143,-0.89556164,-0.8645426,0.4325091,0.5246682,0.6089535,-0.52643317,0.11684399,0.83160263,0.43431267,1.4472456,0.99228245,-0.45675004,-0.44305784,-0.25486755,0.62533754,-1.2883236,0.024068039,1.6930072,1.0789843,0.0
-0.34793153,-0.7273993,-1.5282782,-0.53741395,0.37274805,0.9538262,-0.09791343,1.40391,-0.9059937,0.3612791,0.29398167,0.6526622,0.40432808,1.2984179,-0.4811361,0.94185287,-0.24707866,0.09012915,1.6058711,-0.516959,-1.355325,-0.36344546,-0.98255974,0.12472084,0.00036732788,-0.148142,-0.92830426,-0.19797489,0.18338652,1.0576093,-0.81872326,1.3389488,-1.1776546,-0.4692283,-0.79296184,-0.52975935,0.20170227,5.0
0.11633843,0.41409275,-1.4549721,-0.7100591,0.7772213,1.0220578,-1.9191602,1.096591,-0.5848524,0.36314335,-0.41440794,0.42109153,0.27282184,1.2984179,0.24116993,0.91277516,-0.83634037,0.5378755,1.5968207,1.5614561,-0.28372166,-0.46729055,-0.5670474,-0.9706093,-0.022366606,-0.096621886,-1.6916176,-0.08829353,0.9523053,0.77758634,-0.32240963,0.7935026,-1.3388195,1.6101056,-0.618351,0.8039006,-1.03157,6.0
-0.21719466,-0.27187982,1.533739,0.7104305,-0.8824639,-1.8514736,-0.46543273,-1.2433814,1.1252848,2.1326327,0.29398167,-1.1559236,-0.42480692,-0.8147397,-1.2034421,-1.3978856,-0.46723408,0.2275778,-0.1272377,-1.743815,-0.9685421,1.9448112,-0.968932,-0.46400136,-0.8555725,0.09856064,-0.27911612,-0.96574444,0.6075425,-0.1054338,1.1397128,-0.7141819,1.123584,-0.9314475,1.377339,0.8039006,2.396445,4.0
1.3420179,0.36768183,0.27923033,-1.5320793,-0.34698534,0.6404742,0.22864522,-0.54862,-0.52226216,-0.26729923,-2.5395768,1.0510758,0.71424264,0.594032,0.24116993,-0.8730787,0.39371932,-0.9789983,-1.957821,-0.22049695,0.02854193,-0.8765819,-0.31283998,1.2599059,1.5734174,-1.3624467,0.41871446,0.89883876,-0.52272695,0.37073457,-0.45075718,0.27754,-1.2584882,0.189893,1.8087046,0.8039006,0.47206473,6.0
0.6927322,-1.1330463,-0.49277195,-0.86319375,-0.87359047,1.2644162,0.65536886,0.8377778,-1.0371909,0.3917529,1.0023713,1.2178863,0.68432635,0.594032,-0.4811361,0.36708796,-0.46214977,0.22163728,0.6881072,-0.118976526,-0.469933,0.945622,0.21447909,-0.55096895,0.63774425,-0.6812836,-1.6449908,1.1182015,0.42438537,-0.12437588,0.23912732,1.1021338,-0.9509543,0.3910107,-0.1281221,0.8039006,-0.9438365,6.0
0.85248286,-0.89882416,-0.5716377,-0.041879527,1.2436068,0.047839317,0.9435763,0.5010342,-0.5302686,-1.9457965,-0.41440794,0.5603048,1.2810624,-0.8147397,0.24116993,0.44609421,0.05113752,-0.1338561,0.40051153,0.5450991,1.6123393,-0.5931634,0.3813047,1.834655,-0.003521874,0.26772118,0.5653268,-0.08829353,-2.222714,-2.2015405,0.055303283,1.0286956,0.23649241,0.2586596,-1.9241703,0.35934728,-0.8415021,6.0
-0.7053244,-0.68791646,0.28411514,-0.22681281,-1.6688496,-0.58632046,1.0563109,-0.30437475,1.1204826,0.35249823,-0.41440794,0.14054427,0.8064299,-0.8147397,-0.72190475,-1.2431315,-1.6017858,-1.4943898,0.17192863,0.5262453,-1.1239675,1.1137156,0.96393174,0.42957887,1.6124434,-0.99033254,0.12069082,0.7891574,-0.7700675,0.95129377,0.7588497,0.30827603,-1.5226392,1.0363654,0.5858813,-0.97431266,-0.03744376,5.0
-0.33421403,0.16581902,1.5085583,0.6512521,-0.69722897,-1.689767,-0.9639907,-1.4662964,1.390948,1.9796422,-1.1227975,-1.1033382,-0.3580151,-0.8147397,-1.2034421,-1.6354883,-0.8398175,-0.043775994,0.113557816,-1.1572237,-0.8390939,2.0942733,-0.84280735,-0.3549817,-0.49716845,-0.2169659,-0.23033488,-0.96574444,0.4498349,-0.1078951,1.593818,-0.96250254,1.0673391,-0.6999569,1.5438108,-0.97431266,1.7890757,4.0
0.022942657,1.3698912,0.68905073,-0.30737275,-0.7578535,-0.16633007,-0.89245,-0.7363871,1.5388056,0.17061368,0.29398167,-0.44588,-0.446083,0.594032,-0.72190475,-1.1283653,-0.26968208,-1.8914729,-0.61926943,0.21208389,-0.2860862,0.91473037,0.6335991,-0.5496746,0.78054774,0.2791516,0.60445774,-0.08829353,0.2676694,1.1791626,0.41960979,-0.32552618,-0.16031392,0.79793286,1.5740455,0.8039006,0.21104911,5.0
0.21621095,-0.33141726,-0.26920387,-0.49893486,-0.29524812,0.8151449,0.5573374,0.64490354,-0.22640614,-0.36205894,1.0023713,0.41982818,-0.16391483,-0.8147397,1.4450133,0.2554905,-0.008278134,-0.0050946353,0.5114662,-0.0020057834,0.5499191,-0.009545187,1.1339537,-0.5273095,0.12070173,0.5607269,-0.32019162,0.1310692,-0.28496253,-0.23703253,0.06577121,0.3924443,-0.04743477,-0.3386644,-0.38707927,1.6930072,-0.56768924,3.0
0.6785207,-0.6340282,-1.2003192,-0.5705476,-0.14387797,1.7166843,-1.0473152,-0.39907956,-1.4957515,-1.0139439,1.0023713,1.4434261,0.9776258,1.2984179,0.00040125204,0.346533,0.08062351,0.31172657,-0.19043776,0.6531851,0.12852824,0.4109909,-0.30330414,-0.48315063,1.1170799,-1.6745238,-1.7441684,1.1182015,0.7241401,-0.3557564,0.57387733,0.77299523,-1.1023976,0.9616472,-0.1653321,-0.97431266,-2.414684,6.0
1.3802917,1.1619444,1.4419144,-0.25623915,-0.70253503,-0.71945965,-0.4455873,0.3837279,0.38025895,0.29541084,-2.5395768,-0.87415916,-1.6947851,-0.11035385,-1.2034421,0.06662954,0.60871124,1.9981949,-1.5510924,0.050795954,0.16978854,-1.1286515,0.9305858,-1.0798804,-1.4165384,1.0274156,-0.20751238,-1.2947886,1.0484037,-0.20662919,-0.72255087,-1.7184695,1.5076169,-1.8458719,0.2468256,-0.52975935,0.78740704,2.0
0.19047312,-0.2470243,0.7990796,1.2032176,0.47794697,-1.9096218,0.43456894,-0.26228946,0.19888279,-1.3705659,0.29398167,-1.1525152,-0.5542582,-0.8147397,0.4819386,-0.21724297,1.653095,1.1432818,-0.8699136,-0.8398621,-0.50325227,-1.1774704,-0.47552267,1.1418549,-1.5297705,0.5889315,0.9396316,-1.5141512,1.6209133,-0.5590403,-0.57444996,-1.0474828,0.87592417,-1.253204,-0.42530048,-1.4188659,1.4072505,5.0
0.49433106,1.0408041,0.54513294,-0.65764755,-1.0261327,1.1216215,-1.3392676,-1.1161939,0.53137636,-0.0081791105,1.0023713,0.9465982,0.48498714,1.2984179,0.24116993,-1.215966,-0.024587236,-1.8328911,-0.580232,0.70243156,-0.64168304,1.3483303,-0.3527396,-0.8244569,1.3965794,-1.3887142,-0.5042284,1.1182015,0.7830166,0.40249136,1.3128997,0.23235801,-0.69475913,1.4580904,1.3233622,-0.085206024,-1.1458404,3.0
-0.81651086,0.95653963,0.39677414,1.0866756,-0.2770006,-0.64816785,-1.7477866,0.30930704,1.6856635,0.49075738,1.0023713,-2.6653242,-2.4236813,-0.8147397,-1.2034421,0.8482369,0.02038855,1.0148832,-0.22466156,1.0616742,0.44833532,-0.26101738,1.428885,-2.084835,-2.2868235,3.208742,-0.5637575,-1.5141512,0.16705795,0.7695138,-0.4088781,-0.72254115,1.293405,1.1995606,-0.04741639,-2.3079727,0.33040473,0.0
0.43765202,-1.3503457,-0.47204402,0.5644304,-0.11472406,-0.6033062,1.5002058,-0.67389494,0.35167888,-0.80169296,1.0023713,0.38422424,1.0174092,-0.8147397,-0.72190475,-1.3906991,0.3939698,-0.84767,0.5027237,0.13329846,-0.28890365,0.77184194,-0.27392435,0.8873473,0.36933997,-0.5748593,0.35447982,-0.85606307,-0.39996964,-0.52613705,1.3385167,0.602561,-0.29818958,-0.74947035,-0.41003338,-0.52975935,0.36318833,2.0
0.80744433,1.690357,1.462475,-0.69030076,-0.8217985,-0.57973915,-0.95047665,-0.62964076,1.1560026,1.0247958,-2.5395768,-0.59560776,-1.3673334,-1.5191256,-0.24036743,-0.28021124,0.5760711,-0.05898933,-0.9786972,-0.350628,0.565569,0.9299346,0.73724264,-1.3424512,-0.13633232,0.9816647,0.57300156,0.7891574,0.93020236,-0.08898248,0.3022301,-0.9618671,1.0361047,-0.7825872,0.76326746,0.8039006,0.430452,0.0
0.45622426,-0.35739625,-0.13934731,-1.189289,-0.64901745,1.2017211,-0.3576588,-0.6914144,-0.7707243,1.7235025,0.29398167,1.6301752,1.1791581,1.2984179,-0.4811361,-1.4184865,0.39906463,-1.2430934,-0.0527732,0.33659938,-1.8080604,1.1013433,-1.7478471,-0.17304084,1.2304484,-1.8728249,-1.2450492,1.6666083,0.31270352,1.2187867,0.6389945,1.1132509,-0.47666708,0.20895593,1.3524609,-0.085206024,-0.46690252,5.0
-0.749082,2.4932513,1.1355218,-1.1131874,-0.37162367,-0.09169536,-1.8746312,0.6524183,1.0430477,0.9636101,0.29398167,-0.5721255,-0.96818817,0.594032,-0.72190475,-0.20883517,-0.5800215,-1.4379207,-0.22310175,0.10617429,-1.0929381,1.7210904,-0.8192522,-0.6936784,0.7564679,0.0953012,-0.3406413,1.556927,0.9412959,1.8404453,-0.4282945,0.059318457,-0.38752973,1.353053,1.0812314,0.8039006,-0.008247118,0.0
-0.18654932,-1.6251122,-1.6099632,-0.6961611,0.8535955,1.2434983,0.4256489,1.9511633,-1.2312049,-0.5663533,1.0023713,0.9326235,0.47779688,0.594032,-0.9626735,1.8221043,-1.1685768,0.7434435,1.8153161,-0.37777427,0.21267097,-0.39639673,0.13643354,0.78424096,0.18448181,0.21511799,-1.2803651,-0.08829353,-0.88761556,-0.65743995,-0.7838871,1.0188535,-1.3786595,-0.33142257,-1.7474205,-0.52975935,-0.9835536,6.0
2.060732,-0.5604778,1.2114497,-0.39397728,0.26620594,-0.24726197,0.88438165,-0.26056427,-0.9706727,1.1530219,0.29398167,0.9537749,0.7195018,0.594032,-0.4811361,-1.5838919,2.3546324,-0.45422357,-0.60480654,-1.4423772,0.23303245,0.6610008,-1.8339745,0.5555937,-0.92042106,-0.6961684,-0.72184366,-0.08829353,1.8450502,-0.64732236,0.76102465,0.21823089,0.9757077,0.15380228,1.5285212,0.35934728,0.82523996,5.0
-1.1902313,-1.3783965,-0.6676238,-0.39447618,-0.26792803,-0.59509104,1.0694543,0.84947556,-0.12301934,0.6165852,0.29398167,-0.3022675,0.117067605,0.594032,0.24116993,-0.109903395,-0.39825085,0.014504461,1.6125017,-1.2831271,-1.7933056,1.0489762,-0.68430364,0.068379685,-0.47471476,0.1587519,-0.57944727,-0.96574444,0.17872444,0.36124244,0.4055953,1.0684235,-0.43854454,-0.5205663,-0.55957246,2.1375606,1.2712799,0.0
0.30350664,-0.45650014,0.30795428,-0.0762794,-1.1183997,0.80273235,0.8826458,-0.9643145,0.34679553,-0.57341915,-0.41440794,0.86451286,0.9393907,0.594032,-0.72190475,-1.2091446,0.34087846,-1.3487544,-0.37908733,-0.09459052,-0.06911166,-0.07714449,0.3706059,0.022555212,0.5371211,-1.1124836,0.055924285,1.1182015,-0.78594047,-0.17551503,1.1251074,0.7250586,-0.24458076,0.4842532,0.4149531,0.8039006,-0.41216335,6.0
0.33161408,-0.121244356,0.6843897,0.06742651,-1.1730947,0.13920683,0.7588152,-0.87031305,0.91354257,-0.3357543,-0.41440794,0.19622603,0.14251812,-0.8147397,1.685782,-1.1795384,0.3792606,-1.253774,-0.49984252,-0.030059746,0.292127,0.3176877,0.9250583,-0.2365548,0.42918947,-0.013688102,0.6570331,0.021387832,-0.3376054,0.04995704,0.90819603,0.063448794,0.15515806,0.34285283,0.73347455,0.8039006,0.03636469,5.0
-1.03097,0.37377155,-0.28376046,0.46856487,-0.5255639,0.5079545,-0.6573808,1.0261403,-0.055339098,0.79292315,1.0023713,-0.865181,-1.0237049,0.594032,1.685782,1.0873628,-1.5669171,0.3449995,0.4218054,-0.018407067,-0.6827182,-0.22349973,0.7868068,-1.3892751,0.1843007,0.45860803,-0.61902004,-0.08829353,-1.0526292,1.5914965,-1.364757,0.059609797,-0.30259204,0.5590042,-0.27292907,0.8039006,-0.7052372,2.0
-0.33550164,1.1988908,1.2267132,-0.35131386,-1.2836684,-0.22888042,-0.695888,-1.3078235,1.5858386,0.23832318,-0.41440794,-0.13121115,-0.7204999,-0.11035385,1.685782,-0.41673708,-0.07582861,-0.32644597,-1.2919608,-0.05572055,1.2205081,0.9430864,0.9693278,-0.38280353,1.8116552,0.2992008,0.85130227,1.1182015,0.5612976,-1.0873597,0.93389034,-0.9782357,0.06573536,1.446155,1.3443683,-0.085206024,-0.5796503,6.0
-0.46867612,0.9976335,-0.5164446,-0.73558205,-0.18849261,0.51210445,-1.1369579,1.2820549,0.010743228,0.8999339,1.0023713,-0.27231845,-0.75311637,1.2984179,0.24116993,1.3762113,-1.674481,-0.26440784,0.5624602,-0.29466462,-0.09893777,-0.26149133,1.2580038,-1.2090267,0.8764526,0.69592243,-1.2105484,0.56979465,-0.3557445,1.7356546,-1.7870982,-0.090622045,-0.96382004,0.4936009,0.39754832,0.8039006,-0.6935992,3.0
-0.3826437,-0.27810553,-0.7084353,0.048070043,0.70515186,-0.46076015,-0.6216684,0.44961843,-0.4000612,-0.65915847,0.29398167,-0.25292152,-0.27842966,1.2984179,0.24116993,0.4266135,0.2543829,0.51862985,0.6618752,-0.5863798,-0.7377356,-0.7311614,-0.095046274,0.73069036,0.12977475,0.48956367,0.14395219,-1.0754259,0.35224688,0.8805827,-1.4434712,0.035501864,-0.49191386,-1.1290163,-0.49639207,-0.52975935,0.27115473,5.0
-1.0649736,0.61723405,-0.22266331,0.33567214,-0.46216655,-0.16945747,-0.20907009,-0.049327426,0.8417178,-0.1407885,1.0023713,0.20851403,0.0403744,0.594032,-0.72190475,0.4241558,-1.0181006,-1.809532,0.49413443,0.28987178,-0.4499165,0.95409656,1.4817142,-0.23291864,1.4959058,0.35666674,0.20385446,1.556927,-0.5932934,0.9081956,-0.56608695,0.15217744,-1.2095705,0.41099778,-0.3879109,0.8039006,-0.9956391,3.0
-0.9258201,0.24688213,-0.6053337,0.34560272,0.78078955,1.8602712,0.3944973,0.47142872,-0.43713668,-0.60985595,-0.41440794,0.47026712,0.08666339,0.594032,0.24116993,1.3401235,-1.3692503,0.9460654,-0.041615874,-0.43245748,1.1517073,-2.5669746,1.2692024,0.08915966,0.9885732,-0.15750541,0.5880881,1.1182015,-2.2296274,-0.35226366,-1.7457415,-0.8869159,-0.3250459,-1.0390663,0.17316854,-0.52975935,-1.2788434,6.0
