f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,target
0.876433,0.35126832,2.365017,-0.13641252,0.27926403,0.70321923,0.37482902,-0.5418333,-2.4285789,-0.038025595,-0.9978261,-0.7012354,-1.5426033,0.26825902,0.5606299,2.0253315,2.287645,1.2907668,-1.3818256,0.86438847,0.98694205,2.0778196,-1.5816582,-0.4177195,-2.1594179,0.05450989,-0.46332148,0.027078776,2.2995477,0.89134,0.15358566,1.4672573,-0.5597931,0.9249055,-2.4604182,-1.1168333,3.0
-0.3521546,-2.8420796,-3.214801,0.61794233,-2.0001595,-1.2434086,-0.6745848,-0.5418333,-0.13322073,-0.7746603,-1.3495862,-0.16395009,-0.10551263,0.805121,-0.4586973,-1.4928837,0.08693549,0.2567781,0.72247726,0.4566581,0.14121309,-0.9873037,-1.2630883,-1.7307867,-0.6018247,-0.45964032,0.37790245,1.6244073,-1.2726458,-0.54197043,0.5166156,0.4582241,-0.5597931,-0.15987617,0.4571751,0.43419263,3.0
0.23641388,0.35126832,-0.11234654,-1.2679448,0.9165905,-1.486737,-0.78243,-0.5418333,-0.98429084,-1.5883627,-0.47018597,-0.9229926,-0.6916656,1.3375558,0.5606299,-1.0552541,-0.48019177,1.0664952,-1.3818256,-1.0383532,-0.8377012,1.7885723,0.606038,-0.4177195,-2.1239016,-1.044767,-0.119982585,0.22208354,0.4952638,0.5330124,0.29932743,0.6412838,0.1059667,1.389812,-1.9057088,1.0849272,5.0
1.3230118,0.35126832,2.1025329,-0.5135899,1.0916693,1.1898762,-0.027996596,-0.5418333,0.35515752,0.047071196,-1.1737062,2.9759796,-2.4347627,0.4274401,-0.4586973,1.1627488,1.1075766,0.30231595,0.72247726,1.0002986,-0.30213943,-0.63722885,0.115068585,1.2236145,-0.7393449,-0.09821224,0.6701865,-0.71444744,-0.9510519,-1.6169534,-0.15970278,-1.1200715,-0.5597931,1.5447807,-0.3529788,-2.098685,7.0
-2.6314638,0.35126832,-0.69501555,-1.6451223,-0.5109553,-0.27009463,-1.8181844,-0.5418333,-0.7048015,-0.4008763,1.4644946,-0.006070506,0.6315308,1.2738249,-2.497352,-0.78603095,-0.36510316,0.78337127,0.72247726,-2.1256342,1.9994432,0.117342286,1.2744595,-0.4177195,-0.44589156,0.75164807,0.32248074,-0.044106286,-1.3622242,-0.54197043,-1.1844215,-1.1783102,0.60528654,-0.0049073594,1.0489322,0.98113054,3.0
0.94820035,0.35126832,0.7389487,-1.2679448,0.39956328,1.1898762,-0.11205218,-0.5418333,0.03762325,1.1593157,1.4644946,0.016194306,0.34666678,0.17451958,-0.4586973,0.017807353,-1.3856726,-0.11447969,0.72247726,-0.63062286,-0.37412626,0.2563364,0.78321475,1.3877479,0.96758556,-1.1392279,-0.60957086,-0.07578229,-0.75927335,0.7121762,1.2278292,0.76566875,0.93816644,1.2348431,0.91323596,0.9250315,3.0
-1.9566618,-2.8420796,0.23999287,-0.8907674,0.51945305,-1.486737,0.19080843,-0.5418333,-0.14235371,0.9526397,0.76097435,0.25200748,-0.25848082,1.2707852,-0.4586973,-1.6310716,2.6121686,-0.33559763,0.72247726,-1.1742634,-0.057009086,-0.90508896,0.9325502,0.23881409,0.8859194,1.1720113,-0.989936,-0.8323226,-0.94809985,1.7871591,1.0692911,1.4313457,0.60528654,-0.0049073594,-0.62778693,-1.192152,5.0
-1.4284592,0.35126832,-0.5788016,0.61794233,-0.18839054,-1.486737,-0.6453387,-0.5418333,-0.97573256,-1.1277317,1.4644946,-0.5062316,-0.04689564,0.14840092,0.5606299,-0.09895668,1.8698738,1.6600205,-1.3818256,-0.766533,0.9852503,-0.2384772,-2.2176106,1.0594811,-1.4041184,1.1306462,1.0454074,-1.7609727,-0.5705881,1.0705038,-0.20438164,-1.4414907,0.1059667,-0.9347202,-0.5925459,0.165789,7.0
1.1496314,0.35126832,0.49447364,-1.6451223,0.40845945,-0.026766164,0.49015683,-0.5418333,1.7274685,-0.5613515,-1.3495862,-0.3992668,-1.5433557,-2.124038,0.5606299,-0.013322822,-0.08366784,-0.6131857,-1.3818256,0.4566581,0.9110232,-0.25525495,-2.2339425,-0.4177195,0.22120629,-0.4365355,-1.2852225,2.4752204,0.95563465,0.7121762,0.3074248,0.59097725,0.1059667,0.7699367,-1.4738791,0.3206045,5.0
-0.4203774,0.35126832,0.5317088,0.61794233,-0.110070676,-0.27009463,1.7275188,-0.5418333,0.67863613,-0.19493061,0.58509433,1.2209265,-1.4733438,1.2993945,-0.4586973,-0.8029052,-0.07158249,-0.91897583,0.72247726,1.2721188,0.37236968,-0.6548094,-0.30876076,-1.7307867,0.38842687,1.9625729,0.6244412,0.37305522,-0.9450593,-0.90029806,0.39668334,-0.69992137,0.93816644,-0.0049073594,0.57926726,-0.046849012,0.0
0.55661887,0.35126832,0.87242097,0.61794233,-0.27645478,0.70321923,1.5223,-0.5418333,-2.0648556,-1.4507128,-1.3495862,-2.119287,-0.6979131,0.32463703,0.5606299,-1.0958455,0.3669333,2.0159583,-1.3818256,0.4566581,-0.72724324,2.928233,-1.1622791,0.7312143,-3.6189349,-0.030863244,-0.74893326,0.52583516,1.1232425,-1.0794619,2.193493,2.207336,-0.726233,-1.2446579,-1.7084786,-1.2877861,7.0
-0.69644356,0.35126832,0.3171976,-1.6451223,0.0060060774,-0.27009463,1.2088312,-0.5418333,0.58334345,-1.2480912,-0.9978261,-0.9045535,1.3675857,-0.94374514,2.5992844,0.07404078,-1.1628119,-0.6132419,0.72247726,0.5925682,-0.36715236,-1.4085974,0.40858337,-0.2535861,-0.61252373,0.8860587,-1.4079245,-1.2670434,-0.5952962,1.4288315,-0.7267617,1.3756447,-2.2241926,-0.15987617,0.20029074,-0.1864366,7.0
1.5265719,0.35126832,0.8400613,0.61794233,-0.45702147,-0.27009463,-0.30126134,1.3932856,1.0845938,0.14465295,-1.1737062,1.5849621,0.14348999,0.94014966,0.5606299,0.5239026,-0.66361254,0.89185953,0.72247726,0.32074797,-1.9567266,0.1484126,-0.10853058,1.2236145,-0.010211168,-0.53147006,0.24194029,-0.11685331,-0.5895567,-1.2586257,-0.22218926,-0.38298127,-1.0591129,-0.15987617,0.54853725,-1.97206,3.0
0.9763459,0.35126832,-0.113402024,0.61794233,-0.40342858,1.1898762,-0.37202886,-0.5418333,-0.06833751,-0.11509967,-0.47018597,0.8611414,-1.2765385,0.3708087,-2.497352,-2.6200662,-0.48043224,-0.49907902,0.72247726,1.1362087,-0.71948755,0.80906373,0.10856211,1.3877479,-1.3939958,-0.4742308,1.8628131,-0.56072974,-0.8218095,-1.4377896,-0.53913325,1.5055399,-0.39335313,-1.2446579,-1.1769582,-0.81535816,4.0
-0.119087964,0.35126832,-0.85731715,1.3722973,-0.48890358,-1.486737,1.5016725,-0.5418333,-0.0595034,-0.10131507,0.58509433,0.5215521,-0.21987593,-0.7871209,0.5606299,-1.6986812,0.26080647,0.6954551,0.72247726,0.86438847,-0.8545386,0.25346005,0.10409449,0.7312143,-0.9936872,1.1620363,0.93851554,-0.08970909,-0.33687463,-1.2586257,0.29012787,-1.0366834,0.60528654,-1.3996266,0.52841264,-1.2053833,5.0
-0.54890615,0.35126832,-1.0525119,0.61794233,-0.01611898,-1.486737,0.55513465,-0.5418333,1.1259522,1.2769731,1.4644946,-1.0920801,1.5825485,-2.2358887,-0.4586973,0.24836291,-0.9323205,-0.3579059,-1.3818256,-1.0383532,1.3327318,-0.6857112,1.2596892,-1.0742531,1.2290905,-1.3014342,-0.7717469,0.6949695,0.19848351,0.3538486,-0.83543336,0.16753693,1.4374863,-0.0049073594,1.3582644,0.8787161,3.0
-0.41849798,0.35126832,-0.54149985,1.3722973,-1.0380757,-1.2434086,-0.07396806,-0.5418333,0.79514045,-0.46755475,1.2886145,0.29869115,1.7038949,1.234354,0.5606299,0.13687345,-0.66991436,1.6497711,0.72247726,-2.1256342,-0.4170388,0.87588584,0.10071925,-1.40252,0.2151449,0.67332864,0.22686164,-1.8154272,-0.1551584,1.7871591,1.0285213,-0.08826956,0.4388466,0.45999908,-0.38530183,-2.1078527,0.0
-1.6102842,0.35126832,-1.7018443,-0.5135899,-0.19459537,1.1898762,0.21123947,-0.5418333,-0.22969714,1.5019985,1.4644946,-1.1998464,-0.11236175,-1.6244055,0.5606299,0.91593117,0.7803705,0.2093586,-1.3818256,-0.63062286,1.0058607,-0.9065729,1.5224892,-0.5818529,1.4422168,-0.021675156,0.7112562,-0.93593913,0.05724485,0.5330124,0.27446952,-1.0867575,0.60528654,-0.31484497,0.26061687,-0.28811887,4.0
-1.0406026,0.35126832,-0.78689486,0.61794233,-0.3857911,-1.486737,0.88719267,-0.5418333,0.9702483,0.99953896,0.76097435,-0.23420244,1.1482586,-0.61500144,0.5606299,-0.23506698,0.23058644,0.3986009,0.72247726,-1.0383532,0.2072796,-0.37936047,0.51773494,1.0594811,0.76451117,0.8787034,0.19819792,-1.3122499,-0.0697095,-1.2586257,-0.13647242,-0.4219963,0.60528654,0.7699367,0.056801796,-0.8201638,7.0
-1.868469,0.35126832,0.38324827,0.61794233,0.77228504,1.1898762,0.06999481,1.3932856,0.06620819,0.57837445,1.4644946,-0.7894812,1.1909349,0.20505016,0.5606299,-0.5001465,-0.3487302,-0.7409369,0.72247726,-1.0383532,1.2198132,-0.35627627,2.272678,-0.2535861,1.4971749,-0.7721762,-0.46118325,-0.26954353,-0.5422066,-1.0794619,-0.45814848,0.78752327,-1.0591129,0.30503026,0.35208887,1.9791515,7.0
-0.33973014,-2.8420796,-0.73763627,-0.5135899,1.0036409,1.1898762,-0.5817251,-0.5418333,1.0933895,0.2722161,1.4644946,-1.8306059,0.25481987,-0.9487335,-1.4780245,-1.7003444,0.6762245,1.0874954,-1.3818256,1.1362087,1.4493662,-0.90534675,0.31913581,0.8953477,0.37941244,-0.8837205,1.379717,-0.36536396,0.098967925,0.5330124,1.0846188,-1.55459,-1.0591129,-1.2446579,0.48913023,0.14680612,2.0
-0.15984148,0.35126832,-1.0713007,-1.6451223,-1.3630731,-0.026766164,0.18192713,-0.5418333,0.2838609,1.3852588,-1.3495862,-0.032243017,-0.16725087,-2.0121226,0.5606299,-0.67204875,-0.1938648,0.88317186,-1.3818256,0.86438847,-0.36683092,0.62046653,-0.561523,-0.2535861,0.91616833,-1.6484219,-1.0305431,0.13869269,0.04303182,-1.2586257,-1.8354412,1.3438364,-0.5597931,-0.0049073594,0.35218248,0.2039369,4.0
-0.020104108,0.35126832,-0.44492364,-0.5135899,-1.6247811,1.1898762,-0.18473066,-0.5418333,-0.0021042686,-0.43728507,-1.1737062,0.28290176,0.7560452,-0.36926594,-0.4586973,-0.8176016,-0.874556,-0.046044502,0.72247726,0.5925682,0.24843498,-0.48236302,-1.013861,1.2236145,-0.53952247,2.3324993,0.5491758,1.8004767,-0.23450293,1.9663229,-0.9649363,-0.18113644,1.4374863,-0.15987617,0.3125743,-1.109425,4.0
0.37436616,-2.8420796,-1.6190614,0.61794233,-2.0283105,1.1898762,-0.99284726,1.3932856,-0.83244175,0.14470755,-1.3495862,0.36376908,0.22180265,0.22075307,-0.4586973,1.3303301,0.8138318,-0.12461583,0.72247726,1.1362087,-0.85203004,-0.4542322,-1.4970583,-0.5818529,0.30498272,-1.2746866,0.5417186,-0.06948164,-0.4602675,0.5330124,1.6977748,-0.11382631,-0.5597931,0.7699367,1.2764043,0.9193603,5.0
0.7614892,0.35126832,1.0113866,-1.6451223,0.86692154,-1.486737,-0.8596178,-0.5418333,-0.24136811,-0.3932486,-0.11842587,-1.1301769,-0.94581205,-1.5495766,-0.4586973,0.76814324,1.5476923,0.0027373377,0.72247726,-0.766533,1.5335397,-0.56910676,-2.242584,-1.7307867,0.16610721,0.38773465,-0.7908843,1.49169,2.4028423,0.17468478,1.8267119,-0.010056209,-2.0577526,0.7699367,-0.52028173,0.53072274,4.0
-2.0790496,0.35126832,-1.418664,1.3722973,0.7860523,-1.486737,0.42741057,-0.5418333,0.9254841,0.611157,0.76097435,-0.28568283,0.79635876,-0.109478466,-1.4780245,0.3360132,0.46493083,1.3421584,0.72247726,-2.1256342,0.9436207,0.15229343,0.49685845,0.23881409,0.65541965,0.21661578,0.15998723,-1.3695525,-0.16557269,-0.54197043,0.10814629,-0.6812778,0.60528654,-0.7797514,-0.48501682,0.49510056,7.0
-0.55852574,0.35126832,0.38817984,-2.0222998,-0.33384255,-0.7567516,-1.0937606,-0.5418333,0.17616932,-0.07827575,-0.646066,-0.36190403,1.4819933,0.3979564,-0.4586973,-1.0880893,-0.4095725,-1.4563435,0.72247726,1.2721188,1.3363918,1.1030582,-0.25920922,-0.4177195,-0.82873493,0.020848894,1.5293599,2.3534846,1.2587962,1.0705038,1.0330807,0.5901,-2.2241926,-1.5545955,-2.4273179,0.24562123,7.0
-1.4941031,0.35126832,0.7192036,0.24076493,1.3861699,-1.2434086,-1.1084647,0.42572618,0.045371402,-2.3250225,-0.47018597,-1.6435792,0.7064414,1.1360092,0.5606299,-0.8257733,-1.3465555,-1.0840269,0.72247726,-2.1256342,-0.36395678,-1.4295771,1.2963214,0.7312143,0.15321207,1.3702533,-1.6291549,-0.023652935,-1.3389621,-0.90029806,0.9170501,-0.5479341,-2.2241926,1.2348431,-0.47818083,1.9489228,8.0
1.1445704,0.35126832,1.1089038,0.61794233,2.1794405,0.70321923,0.9757124,-0.5418333,-0.6303925,1.1751379,1.1127344,0.62738055,-2.6728268,1.2849958,0.5606299,-1.7798593,-0.26579982,0.86921406,-1.3818256,1.0002986,0.37234524,-0.79304564,0.5889972,0.4029475,0.70416784,-0.8653914,0.9186983,0.26339385,-1.1016762,0.5330124,0.6277452,-0.37888336,-0.5597931,1.389812,1.3500327,0.4497782,4.0
0.2681776,0.35126832,-0.5165538,-1.6451223,1.0496732,-0.5134231,0.8965207,2.360845,0.3549941,1.6771894,1.4644946,-0.3421333,-0.7895241,0.6004024,-0.4586973,0.23226346,0.082623534,0.5355364,0.72247726,1.0002986,-0.37358636,-1.1277559,0.599134,-1.7307867,0.93503296,-0.4369434,1.0711387,0.6491359,-0.41021925,-1.6169534,-1.4058245,-1.7302427,0.4388466,-0.31484497,1.8596157,0.44904312,0.0
1.3109891,0.35126832,1.2369702,0.9951198,1.7799124,0.45989078,-0.45703086,-0.5418333,0.8693043,0.52537453,-0.8219461,2.099441,-0.37802708,1.2835153,-0.4586973,-0.9709382,-0.889246,0.59238154,0.72247726,-0.766533,-1.6370261,0.65632683,0.08380848,1.3877479,0.22114581,-0.6918316,-0.18735299,-0.9106574,-0.17448132,-0.18364283,1.0066025,0.006947938,-2.2241926,1.389812,-0.0023818784,-2.112682,2.0
0.1402467,0.35126832,0.49515048,-0.5135899,-0.25004676,0.70321923,0.5700226,-0.5418333,0.107343175,-2.577149,-0.9978261,-0.5902069,0.7463022,0.018564943,0.5606299,0.10237233,-2.6916041,-0.111956015,0.72247726,0.5925682,-0.36636963,-0.3819204,-0.7198313,-1.5666534,0.08977559,1.2560511,-0.87262756,0.3554605,-0.94513303,-1.2586257,-1.1839108,-0.65759534,-0.5597931,1.2348431,0.13277623,1.1080992,8.0
1.5705051,0.35126832,-1.1918305,0.61794233,-0.039246857,0.94654775,-0.3063548,1.3932856,0.29483303,0.5853596,0.057454176,-0.77561766,0.1445344,-1.481001,0.5606299,-0.6336028,0.05989239,-0.31831872,-1.3818256,0.4566581,-0.3686627,-0.7670553,-1.9168224,1.3877479,0.5320931,0.46681538,-0.28772107,0.58150613,0.56223154,0.17468478,0.2516029,1.2166306,0.4388466,-0.0049073594,0.297627,1.0371376,7.0
1.5979248,0.35126832,1.3095523,-1.6451223,-1.0991484,1.1898762,-0.030522633,-0.5418333,-1.5825326,0.17849158,-1.3495862,1.2510986,-0.0063530966,-0.11299824,0.5606299,0.021548798,1.3194124,0.5585395,0.72247726,-0.35880265,-0.36606687,-0.6234207,-0.5455141,1.3877479,0.10681478,0.30919725,0.572171,-0.5475074,-0.38899568,-1.6169534,-0.2224097,-0.46949008,-1.5584328,-1.2446579,0.053874,-2.104176,0.0
1.8621192,0.35126832,0.5775388,-2.0222998,1.3888291,-1.486737,-0.4441577,1.3932856,0.78635484,0.035500124,0.76097435,-0.45799446,0.82321984,-0.22182038,-0.4586973,0.17841975,-0.32711574,-1.975177,-1.3818256,-1.0383532,-0.3689861,0.72586787,-0.5961421,-0.2535861,0.5043429,-1.4278258,-1.3131729,1.9298662,1.7632211,0.5330124,-1.0489632,1.381768,-0.726233,-0.0049073594,-0.31901947,1.037833,0.0
-0.29325482,0.35126832,-0.54542506,0.61794233,0.5359831,-0.026766164,1.3541756,-0.5418333,0.20405887,0.07604105,0.76097435,-1.0717129,1.4878621,-0.38859203,-0.4586973,0.9180906,0.09158431,-0.6056535,0.72247726,-2.1256342,-0.3660175,-0.19201389,0.7873513,-0.9101197,1.2626411,0.6077703,-0.35403237,-1.5829015,-0.10256584,-1.0794619,1.123886,-0.020860974,-1.0591129,-0.31484497,0.10119551,0.04438155,2.0
-2.5773447,0.35126832,-0.08717391,0.61794233,-0.6859795,1.1898762,-1.213444,1.3932856,-0.8938829,0.16598623,-0.29430592,-0.53618324,0.8290842,0.6192752,-1.4780245,0.57939345,0.07544584,0.7008104,0.72247726,0.5925682,1.4893516,1.7986544,1.0133668,-1.7307867,-0.61871356,1.9511744,-1.4377432,-0.12571384,-0.8950392,1.2496676,0.13988183,1.5769787,-0.22691318,-0.31484497,-0.26085272,-0.030667614,2.0
0.40468356,0.35126832,-0.30728975,-1.6451223,-0.40404385,-1.486737,0.8896123,-0.5418333,-0.84722966,1.3863931,1.4644946,-0.8050019,-0.16665393,0.19828872,-0.4586973,2.3875625,0.4184052,0.37609258,0.72247726,1.0002986,-0.3717703,-0.7222257,0.13615897,-1.7307867,0.8557573,-0.9418851,1.3346496,0.24851875,-0.32109416,-1.4377896,0.51235753,-1.1374283,0.93816644,-0.0049073594,2.0171669,0.4423033,4.0
-0.047456015,-2.8420796,0.24680482,0.61794233,0.09750074,0.70321923,0.32585558,-0.5418333,0.117080264,0.28467244,-1.3495862,1.0060533,-2.3960583,1.2909861,0.5606299,-0.7766797,2.864768,1.590536,-1.3818256,0.7284783,-1.1402442,1.0350786,-1.5381508,-0.4177195,-2.0473776,0.93845093,-0.52220595,-0.9867662,-0.29144076,-1.6169534,-1.160563,0.74292624,-0.06047324,-0.15987617,0.60954976,-0.94977725,6.0
0.07601018,-2.8420796,0.9642456,0.9951198,0.9335249,0.45989078,0.22268818,-0.5418333,-1.0739033,0.7531959,1.2886145,-0.59103847,0.8238165,1.3195952,-2.497352,0.7794226,0.07937523,-2.902925,0.72247726,0.86438847,0.26634437,-0.742466,-0.2605507,-0.4177195,0.53913295,-0.79440606,0.9517967,0.052407686,-0.45641404,1.0705038,-0.5319801,-0.14812869,-0.5597931,-0.15987617,0.16342697,1.9484876,0.0
-0.15697168,-2.8420796,0.19305219,-0.5135899,0.19644958,1.1898762,0.8117366,-0.5418333,-0.30202156,0.7729009,1.4644946,-0.50084424,0.2521172,0.9038583,0.5606299,0.33581468,-0.39301413,0.74168,0.72247726,0.86438847,0.6617061,-0.5011371,1.0402917,-0.5818529,1.001113,-0.9139253,1.0524663,-0.15591726,-0.38988882,1.0705038,-1.466893,0.33896503,0.1059667,-1.2446579,0.28740358,0.82127476,8.0
1.4445932,0.35126832,-1.5799521,0.61794233,-0.017392995,-0.026766164,0.040314995,-0.5418333,0.013840909,0.1258544,0.58509433,0.44562468,-0.30956966,0.124521725,0.5606299,-0.45598826,-0.44120473,0.9604955,-1.3818256,-0.63062286,-0.37323114,-0.8233611,0.49518523,1.3877479,0.83348835,-0.2511791,-1.4040445,0.84072286,-0.029420286,-1.0794619,-1.0029653,-2.7455146,0.60528654,-0.15987617,1.127311,-0.5078522,3.0
-1.2611734,0.35126832,-0.63791496,0.24076493,-0.4719511,-1.2434086,-0.21591279,-0.5418333,0.47802845,-0.43340993,-1.3495862,-0.8916509,0.11241298,-2.6143408,-2.497352,-0.4950888,-0.22934768,0.022712186,0.72247726,0.4566581,0.5019016,0.47755936,-2.2319126,-0.2535861,-0.21968223,0.9449346,-1.8286533,-0.5297037,0.2248361,-1.2586257,-3.0060635,1.1964732,-2.2241926,-0.15987617,0.6039323,-0.65312773,7.0
0.30083677,0.35126832,0.042229142,0.9951198,0.38316473,0.70321923,-0.7676189,1.3932856,-0.076429956,1.1180984,0.58509433,0.21115336,-0.07552178,-0.28150612,0.5606299,0.14179413,0.00961184,-0.3416493,-1.3818256,0.32074797,-0.3620866,1.5249203,0.10893924,1.5518813,0.22569484,-0.1713366,-1.630438,-1.0407183,1.5206114,1.9663229,-0.39596325,-0.63566417,0.60528654,-0.31484497,-1.8659751,-0.2708572,5.0
0.19948277,0.35126832,-1.2127174,0.61794233,2.1401005,-1.2434086,0.8655784,-0.5418333,-0.38911664,0.32958362,0.40921426,1.4811583,-0.37953466,1.0157471,0.5606299,0.23550905,-0.07528441,0.6036713,0.72247726,1.0002986,-2.1153638,0.14154147,0.6990417,-0.74598634,0.74542594,-1.6691002,1.9651666,-1.3762114,-0.9550767,1.0705038,-0.051964298,-0.46361846,-2.2241926,1.2348431,0.20747009,-0.7784983,3.0
0.27226597,0.35126832,-0.5178724,-0.5135899,0.65464276,-0.5134231,-0.03217806,1.3932856,-1.3942146,0.2537517,-0.8219461,0.6733618,-0.99139994,0.57585955,-0.4586973,-0.048452847,-0.06760741,0.0010135599,0.72247726,0.32074797,-1.1546685,0.532273,-0.75554824,0.074680686,0.62217784,1.1436396,1.314865,0.85542524,-0.4493486,0.5330124,1.0104785,-0.12637576,0.60528654,-0.9347202,-0.8386111,-0.279245,1.0
1.375037,0.35126832,0.5874277,-1.6451223,-0.7921408,1.1898762,0.6693501,-0.5418333,1.8039979,-0.6173922,-1.3495862,-0.6862781,-2.282766,-1.8461931,0.5606299,0.24515852,-0.44230574,-1.209119,-1.3818256,-1.0383532,0.14321312,-0.018893013,-1.7616091,-0.4177195,-0.29235142,-0.8775474,-0.32470787,3.2605186,2.131205,-0.72113425,2.067271,0.3284978,0.4388466,0.7699367,-2.3730745,0.7928994,0.0
-1.2067202,0.35126832,-1.3825994,1.3722973,-1.0506828,1.1898762,0.2208378,1.3932856,-0.34055078,-1.3209993,-0.9978261,-0.26107007,1.2260642,0.92791027,-0.4586973,-0.20259084,-1.4589491,-1.96913,0.72247726,0.5925682,-2.0198417,-2.0928295,0.30312905,-0.4177195,0.28366655,-0.5012299,-0.9360154,0.4908667,-1.5233867,0.7121762,0.120747924,-0.18347819,-0.726233,-0.4698138,-1.5208116,1.3298137,2.0
-0.36236274,0.35126832,0.47159603,0.61794233,-1.5882095,1.1898762,-1.1234164,-0.5418333,0.5009867,-0.17802438,-1.3495862,0.59750956,-1.4337609,-2.1453934,0.5606299,-1.6515822,0.2679061,-0.42480516,-1.3818256,-1.0383532,1.3238635,1.6525502,-1.1908491,0.23881409,-1.4417797,-0.44468272,-3.0507507,2.9827647,1.8850423,0.7121762,-0.8312561,1.1764398,0.1059667,-0.31484497,-3.0605943,-1.0659007,0.0
0.35684705,0.35126832,-0.42088786,0.61794233,-0.70088065,1.1898762,-1.597743,1.3932856,-0.33008817,0.32155523,-0.29430592,-0.1593456,-0.31450623,0.6924903,-1.4780245,-0.39876452,1.7752553,2.061562,0.72247726,0.4566581,-0.80287796,2.2824826,-0.009281806,-1.0742531,-0.3256343,0.11651951,-2.509813,-0.24415375,-0.91891855,0.3538486,0.53131145,2.2122872,0.60528654,-1.5545955,-0.52712584,-0.7348901,1.0
1.8024133,0.35126832,0.030758815,0.61794233,0.5689124,0.70321923,-0.757759,-0.5418333,-1.9014076,-0.26768425,-1.3495862,0.26847672,-0.79098403,-1.2705014,-1.4780245,-0.71328044,-0.38421878,0.8415648,-1.3818256,0.32074797,-0.32292092,0.08792761,-1.0355899,1.3877479,-0.43519503,-0.3253052,0.2319415,1.0556222,1.8526592,-0.54197043,0.11534355,1.650281,1.4374863,-0.31484497,0.48863855,-0.67431957,5.0
0.58079934,0.35126832,0.11294297,0.61794233,0.49665272,-1.486737,2.199225,2.360845,-1.5869588,-0.17495286,0.9368544,-0.91220766,0.7573016,0.46873918,0.5606299,-1.7391609,-1.9040449,0.25563464,-1.3818256,-1.7179039,-0.37301686,0.15198946,0.2891655,-1.0742531,0.9714058,-1.4309794,0.08918537,0.33885628,-0.5273163,-1.2586257,-1.2975314,0.88002354,-2.2241926,-2.019502,0.33054563,0.19577953,3.0
0.5077939,0.35126832,-0.4838621,-0.13641252,0.6540768,-0.026766164,0.7353872,-0.5418333,-0.6157576,0.57861894,-1.3495862,-0.0048071397,-0.54827726,-0.84452504,0.5606299,1.5506144,0.10321638,0.15528792,0.72247726,0.4566581,0.36115742,0.38416168,-0.018051928,-0.4177195,0.43618917,-0.44923902,-0.28180632,1.6863153,0.22137357,-1.2586257,-0.68195426,-0.60453945,-0.22691318,0.7699367,0.4698165,1.0200777,2.0
-0.33174378,0.35126832,-1.17601,-1.6451223,-2.6537611,1.1898762,-0.94640976,-0.5418333,0.53902924,-0.2574856,0.58509433,-0.97488374,0.48963287,-1.9683747,-2.497352,0.3868968,-0.49851388,-0.6258763,0.72247726,-2.1256342,-0.37486193,-0.22813281,0.40656117,-0.9101197,-0.22725922,0.96352535,-0.2438184,1.5951805,-0.1315246,-1.2586257,-0.13625565,-0.649523,-0.5597931,-1.5545955,0.07931249,0.50038254,7.0
-2.7763298,-2.8420796,1.5115709,-1.6451223,-1.6045327,-1.0000801,-0.05534346,-0.5418333,-0.6296057,-0.92490864,-1.1737062,-0.58967555,1.23228,1.1975963,-2.497352,-1.1475646,-1.459214,-1.1377288,0.72247726,-2.1256342,1.5155153,-0.6447344,0.6132494,0.23881409,-1.0056938,1.3533573,-0.058648527,0.08086546,-0.7388742,0.7121762,-1.6444842,-1.0509938,0.4388466,-0.15987617,-2.0697691,1.0903745,4.0
