f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-1.6758032,0.7123723,0.48729262,-0.40227386,0.32102853,-0.31321874,-0.737658,0.28553975,1.5256463,-0.17445341,-1.8984913,-0.7611127,-1.9046081,-1.4919014,-0.726161,-0.9430211,0.06869335,-0.27415463,0.5157577,-0.74905443,-0.5169405,-1.0423042,1.1308506,0.14568579,0.30770904,-0.4844133,-0.9083299,1.2267203,-1.2292889,-0.6008124,0.5199561,1.0
0.33773738,-0.12520303,-0.91025835,0.5322987,0.39454672,-0.29645652,0.6037145,-0.72847456,-0.6218938,0.8905106,0.69727707,0.43745688,-0.72974885,0.084801264,0.39660165,0.46952578,-0.6775902,0.0030482844,-0.07411368,-0.057431296,0.14497983,-0.06068742,0.5065951,1.1346446,-0.935209,0.6015517,0.82161766,1.6703807,-0.38827038,-0.4791386,-0.06824986,1.0
1.0711361,0.547355,-0.12023296,2.377261,-0.5505762,0.52119225,-0.7005938,1.1591215,-0.25213072,0.13483775,0.17389959,-0.4887655,-1.1739584,-0.9550817,0.61924416,0.47565445,0.03278631,0.38922313,0.68210363,0.19645146,0.6455545,0.18732809,0.35492402,1.4228814,-0.2950527,-0.7117958,0.4423964,0.6203522,0.043176588,0.57174337,-1.7452207,1.0
-0.3566123,-0.8784915,0.105685495,-1.0999072,0.2978364,-0.28832766,0.13050584,0.3601397,0.6263869,1.7644949,-1.5189276,-1.2107072,-0.26020092,1.1187104,-0.48243973,-1.0349153,-0.008160245,0.7085122,0.5433205,-1.1771495,-1.1514208,-1.324241,1.3426435,0.07602467,-0.107387766,-0.7593324,0.40890127,0.31127656,-1.5439936,-0.36501068,-1.462343,1.0
2.2608426,3.4708104,-0.39317113,-0.24762487,-3.7191267,3.6743565,1.4809413,-0.20391817,0.19381063,0.2357429,0.13108198,0.45010647,2.7525275,0.8214652,2.0167644,1.8370534,-1.0538203,3.66383,3.122865,-0.25131226,-0.4864917,1.396673,-1.3199842,-0.17838578,2.5983293,-0.827938,0.93614644,-1.5796299,1.7046807,3.628939,-0.06483737,1.0
-0.07618308,0.0003681134,0.89399284,0.04202174,0.37088692,-0.4591908,0.6806867,-0.88199025,0.2773075,0.344975,-0.96875805,-0.4377286,0.5768053,-0.8955593,-0.25310212,0.035629816,0.75334996,-0.22667778,0.063525036,-0.53242403,-0.283342,0.66800565,0.38885707,-0.18456161,-1.0449812,0.34467462,0.927517,1.2707129,-0.3485104,-0.58050865,-0.46912795,1.0
0.9315431,-1.1579748,0.46380678,0.35383072,0.64318925,-0.5575226,1.585946,1.5437012,0.03401787,-0.6349046,0.81299907,1.839239,-0.14135852,1.2181987,0.08105627,0.97022235,-1.5082906,-0.97745377,-1.3103259,1.6989357,1.5507668,1.2182776,-1.0490917,-0.040283687,0.2531089,1.0458633,0.31287178,-1.2170397,0.93660945,-0.19927439,-0.3786071,0.0
-0.7469263,0.3468036,0.9717958,-1.5094537,0.29238227,-0.31015384,1.1851468,0.50445163,1.2559164,0.2556485,-0.532068,-0.78717804,-0.73504984,1.3348496,-0.4190356,-0.5664542,-0.31540114,0.5869168,0.5425472,-1.8398288,1.5987773,-1.05048,1.5074674,-0.8594917,-0.098739125,-1.7199577,-0.65882134,1.2675757,-1.9603735,-0.5726498,0.08279785,1.0
0.6901646,-0.11457221,-1.8694837,1.2269279,0.39105976,-0.41981265,0.6809992,0.015449522,0.081749104,-0.6985957,0.06621094,-0.3531965,-0.1116316,0.8005297,-0.36736196,-0.2555148,0.9092443,-0.3276507,-0.209302,1.1028029,-0.40987888,1.0978724,0.4663043,-0.30376077,-1.4208825,0.41732678,-1.1965594,-0.72708815,-0.69075054,-0.5924443,0.9423868,1.0
-1.0421329,0.2109537,0.4466483,-0.69250536,0.28776836,-0.3208736,-0.9131346,-1.3210651,1.2360024,-1.572546,-0.35153678,-1.1411556,-0.54783696,-0.46384922,-1.6406413,-1.2113423,-0.47491947,0.25071353,0.27536336,-1.2312882,1.5547618,-1.0502305,1.2787528,-0.0742226,-0.106437445,-0.89291114,0.13313393,0.93785274,-1.1327885,-0.527415,-0.13075235,1.0
-0.4235106,-0.6822982,0.62612474,-0.5335481,0.36575305,-0.355901,-1.1677397,0.11030939,0.65498424,-0.3862654,-0.030030645,-0.6303849,-0.91929644,-1.1084024,0.9101786,0.841743,1.8294226,-0.37215176,-0.26883352,-1.5799389,-0.0026227213,0.28000715,0.3855327,0.7874466,-0.19824487,0.49063095,-1.5490105,-0.06640872,-0.49999037,-0.4652752,-0.824566,1.0
-1.5782094,-0.45350584,0.94609,-2.0092037,0.31294093,-0.2919144,1.7313274,-1.0802543,1.2339929,-0.064558215,0.10928213,-0.93391985,-0.8117627,0.48561996,-1.3992927,-0.40407336,-0.30416542,0.23321189,0.6079831,0.078304335,-0.86304736,-0.94616306,1.3341756,0.13795193,-0.03589567,-0.8225035,-0.39013156,0.8073414,-1.7094395,-0.388631,0.052444626,1.0
-1.0397358,-0.90847427,0.45658094,-0.55803716,0.31809574,-0.35474083,0.4212376,-0.9416159,0.36201292,0.24473718,0.8848992,-1.2209785,-1.0776098,1.2840475,-2.1167574,-0.6034764,0.1670107,0.40027043,0.5571706,-1.2351041,-0.9486068,-1.0602435,1.2383366,-0.6095301,0.32877272,-0.9633346,-0.6370595,1.5217395,-1.5071622,-0.7425188,-0.49696672,1.0
-1.7955357,-0.2758689,1.3053552,-1.7215003,0.32817578,-0.33945927,-1.1762401,1.5414996,0.13982297,-0.90333897,-1.6805731,-1.619987,-0.62917274,-1.7563034,-1.17682,0.30323586,0.8204968,-0.5596394,0.2743323,-0.52874506,2.0250554,-1.6548965,0.86938316,-0.24076355,-1.2531655,-2.8055406,0.37198496,0.3537984,-0.6014272,-0.49642745,-0.04526043,1.0
-1.2716265,-1.0590327,0.49529156,-1.0164747,0.3147642,-0.25061026,0.53586775,-0.13771702,1.2216507,-0.0057000634,-0.8364765,-1.134286,-0.9072928,0.7589317,-1.4109094,-0.6723937,0.31383878,0.5012143,0.84315014,-0.32239905,-0.79327035,-1.7297236,1.2214775,-1.4336375,-0.39826235,-1.505191,-2.1730611,1.4900532,-1.485714,-0.40495595,0.92478555,1.0
0.22580872,1.505679,0.18404573,-0.904069,-1.5155293,1.6063157,0.14016253,-0.22325675,0.048181385,2.4584956,2.4264452,-1.9093456,0.5105942,-0.88719654,0.9176343,-0.50994784,-0.7514839,2.3175833,1.7228055,-1.6571769,-0.9466177,1.2141958,0.4209296,-0.79857814,0.83231413,-0.7184149,0.4900702,0.54217106,-0.029842846,1.4333057,1.8747158,1.0
-0.5648801,-0.7473443,2.3332264,-0.9061907,0.5814431,-0.5643874,-0.19044602,0.107555054,-1.0524279,-0.88045794,-0.3459579,1.6637671,-0.7998207,0.19510436,0.2016932,-0.14944349,-1.0318874,-1.3040626,-1.0771865,1.049259,-0.54270184,0.4454525,-0.8374234,-0.6062639,-0.958628,0.6527381,-2.2643585,-1.4790287,0.94101334,-0.27240542,0.69363403,1.0
0.7818217,1.2169669,-0.4005581,0.8654093,-2.2646756,2.1934402,-0.48183405,1.0226458,-1.0135404,1.5346476,-0.71274054,0.45889306,1.4273726,-1.7439295,1.2986659,0.5328336,0.5331333,0.8031951,1.2308404,0.2393353,-1.6556715,1.5550597,-1.5160707,0.19124427,1.407463,0.51688707,-1.5966079,-1.0683641,1.8137745,2.4704483,-0.38381565,1.0
0.11531469,0.32575318,0.28626516,0.21785405,0.36802164,-0.32423055,-0.79356676,0.46465918,-0.33682102,-0.29299858,0.9617895,-0.5628307,0.25494465,-0.4743878,0.98251593,-0.8514349,1.4282477,0.21290852,0.026005948,-0.37227684,-1.0771202,-0.06871485,0.40137184,0.0972928,-1.0458153,0.5894591,-0.5607814,1.0646682,-0.43890974,-0.5128823,-0.6022152,1.0
3.3519862,1.3421539,-0.44891295,1.8508472,-2.1656911,2.095685,0.77962863,2.8255653,-0.47781077,-0.39581224,0.7740861,0.67745554,0.34381592,1.0715839,0.7223417,1.2504262,0.38241005,1.0290751,0.7140964,0.8094577,0.1427306,1.8387202,-2.0886967,-0.7582569,2.9248402,-0.53564775,1.3808707,-1.1557194,2.0758817,2.487616,1.4160049,1.0
-0.73834157,0.45375907,-0.9950478,0.37398717,0.40047687,-0.4751199,-0.64724773,1.0578413,-0.6539951,-0.43274152,-0.32445157,0.030893106,0.04070366,0.5872934,0.17549458,0.358329,0.42451906,-0.14991225,-0.23298469,-1.094341,-0.24830246,-0.5314206,0.3336722,1.012855,-1.8227985,0.0527805,-1.5744933,-0.6383362,-0.5508461,-0.57751536,1.7371384,1.0
-1.2655412,-1.4406031,0.097630434,0.08432501,0.29938674,-0.25809082,-0.4151748,-0.8428185,0.6643593,-1.5562704,-0.84546727,-1.1205813,-1.290111,0.89430994,0.25963557,-0.41194305,-0.23046233,0.32375875,0.5642572,-0.98393,-0.7348823,-1.7399275,1.3134224,0.36193374,-0.10675574,-1.1561261,-0.21037607,1.0645889,-1.5890115,-0.61722046,-1.0072242,1.0
-1.4135027,-0.5128215,-0.39406997,0.13694091,0.49509177,-0.4870608,-1.0450155,-0.55512565,-2.537356,-1.0873095,1.8178239,0.734531,-1.1873003,0.39876866,-0.28040838,0.6184148,-1.1446989,-0.9853126,-0.9297049,0.29375246,-0.18347299,0.74511415,-0.20928605,1.1626893,-0.26119885,0.24203019,0.52238375,-0.5670119,0.36499456,-0.32794374,-0.99788475,1.0
1.1004959,3.4708104,-1.1157658,-0.3434648,-3.7191267,3.6743565,-0.38345465,-0.25334114,0.23196752,1.2035677,0.5132043,1.1741344,3.5799077,-1.2208912,1.9256109,3.6714177,-1.2894022,3.66383,2.0395577,2.541349,0.020062769,1.4207987,-3.8897595,-0.33396417,2.325239,-0.41276592,1.8914565,-3.9390907,3.0159771,3.628939,0.4635602,1.0
1.4343604,-0.51954514,-1.0735362,1.6775057,0.6435496,-0.67324466,0.84019387,-0.8468724,0.07638476,1.8928845,0.5501169,1.444172,-0.30243868,0.73394006,0.49883154,0.6841923,-1.2105306,-1.005095,-1.4314716,1.4186492,0.8996437,1.2503496,-1.1154532,-0.73154503,-0.0023896808,0.78258425,-0.50447226,-1.467978,0.7530902,-0.3495716,-2.4079626,1.0
-0.7076065,1.0201089,1.3916205,-2.5572193,-0.6011863,0.70042765,0.092847906,0.4903696,1.1669656,0.5151098,-2.2549558,-1.3096356,-1.0002234,-0.022967959,-0.03476144,0.1640884,-0.76657104,0.62430364,1.4941752,-1.1361363,1.0584211,-1.2251095,1.0663115,0.47377446,-0.14628914,-1.0971293,-0.69135827,1.5102081,-0.89273953,0.5701415,-0.6684894,1.0
1.167703,-0.20928483,1.1891034,-0.044137213,0.5572767,-0.49628013,-0.5441806,0.055872377,-0.9595984,-1.9356625,-0.3018345,1.4646276,0.13271649,1.2183474,-0.35471728,-0.38638985,-1.4174724,-0.3368197,-1.0872871,0.8784528,-0.33693784,0.53582597,-0.7695756,-0.10136622,-0.6885166,-0.11887158,-0.51236695,-0.82031006,1.0733496,-0.4249214,-0.46930757,1.0
-1.1022261,-0.49474937,-0.56294096,0.33691397,0.3458837,-0.39409453,0.3058262,1.6124141,-0.15022,0.85471624,0.8527428,-1.3902237,-0.47271368,-0.11139924,-1.2374545,-0.42781693,0.6839957,0.21990918,0.057905935,-0.63865393,-0.77598137,-2.040128,0.7444776,-0.63265663,0.046458222,-0.9185596,1.4945648,1.7782803,-0.8359685,-0.660546,-0.86892843,1.0
-0.37115848,-0.91584146,0.7000088,0.8033548,0.613457,-0.51908666,-0.35489088,1.5234703,-2.197361,0.51503325,0.0029776394,0.6700542,-0.19344683,1.5804266,-0.5883144,0.54458255,0.20823564,-1.0328716,-1.2593966,1.1651597,-0.6732546,1.0743444,-0.8361437,-0.70862496,-0.30270895,0.0056633553,-0.0049672453,-1.1725181,0.87799424,-0.190195,-0.3936939,1.0
-0.343717,0.25713956,0.68723494,1.330109,0.6522239,-0.5460596,-0.26348054,1.8484145,-1.0437127,0.6693473,-0.689617,0.73567754,0.4574629,0.9708275,0.382411,0.37722164,0.14441,-1.2470324,-1.4435896,1.3854352,0.31023225,0.38562167,-0.9724839,1.9071492,-0.95934206,0.6111926,-0.5264281,-0.5807239,1.1861734,-0.3555951,-0.9684295,1.0
0.30455732,-0.48974526,-0.34927598,0.41390097,0.5219315,-0.5484047,0.122974254,-0.21474157,-1.0361971,0.63801605,2.948295,1.0104614,-0.14045952,-1.2310618,0.489701,-0.44104505,-0.7661017,-0.617199,-1.0247587,1.0214036,-0.025979627,0.19077714,-0.52218336,-1.4261853,-0.64641565,-0.03406782,-1.2331407,-0.56317276,0.3120506,-0.31425124,0.63095194,1.0
-0.79831433,-0.70643926,-0.81845874,-0.4595551,0.49212864,-0.49825978,-1.4163134,-0.85810316,-2.0118608,-0.66383,0.28705052,0.06096026,-0.27230743,-1.374229,1.2435358,0.09441987,-0.28074858,-0.6576063,-0.71699363,0.27289933,0.43311408,-0.32286853,-0.29502532,-1.3677682,0.6226168,0.072708815,0.81159496,0.3416164,0.4029852,-0.46632326,1.460547,1.0
-0.38481155,-0.3654699,0.98905957,-2.1680405,0.3014409,-0.2937066,1.2532123,-0.5057512,0.08897978,-1.0940212,-1.5537381,-1.0247798,-1.4064978,0.66485274,-1.891525,-1.8407269,-0.27848944,-0.45291197,0.58920807,-0.78932446,-0.23515528,-1.676598,1.1769071,0.2515384,-0.44791362,-2.0181494,-0.87775046,1.7347031,-1.1266652,-0.5204532,1.0144083,1.0
-0.5207511,-0.5315348,0.8339256,0.9453873,0.513162,-0.4894337,1.7311087,-1.5477842,-0.94829667,-0.311629,-1.1575116,0.6443536,-1.3190427,-0.33704242,-0.8033113,0.31850836,-1.2178673,-0.37110627,-0.91215336,0.030546369,-0.28471842,0.45694083,-0.68832767,-1.6899064,0.04085537,1.2954159,-1.2676058,0.46144837,0.2689073,-0.45869583,-0.0070045902,1.0
-0.33304217,0.04790045,1.5524629,0.21926245,0.35251418,-0.47297883,0.22082238,0.99228024,1.0025043,-0.04890748,-1.7356011,-1.0994992,-0.99045426,-1.1891744,-0.0006249117,-0.12981941,1.6811835,0.043152202,-0.0027459695,-0.28830478,0.85568273,-0.6861379,0.6069481,-0.34398815,-0.4674236,-1.1247838,-0.87999016,0.8112667,-0.55706644,-0.38300166,0.33963284,1.0
-0.11537908,0.044200785,0.53078306,-0.4793786,0.30066237,-0.2862505,-0.22832271,-1.1045876,1.1337533,0.81199765,-0.77961075,-1.051136,-0.7107983,0.77389383,-1.5381126,-1.7859497,-0.18342172,0.6327571,0.6645728,-1.547234,-1.7674329,-1.0821499,1.3618594,-1.5432256,-0.1076521,-0.821362,-0.65550005,0.7226739,-1.6655391,-0.5648653,0.19002196,1.0
-0.707065,-0.56129885,1.7286946,0.5666349,0.49726954,-0.579471,-0.6465289,0.7661431,-0.08097138,0.7990673,-0.60961163,-0.2812704,-0.67708087,-0.9432454,-0.87971854,-0.5141865,0.99350107,-1.3079932,-0.8988909,0.0050801365,1.4775362,-0.07296435,-0.47665575,-0.5266538,-0.3925273,0.122747146,-0.7299617,-1.1528242,0.5446146,-0.26511672,0.4337458,1.0
0.27266496,-0.50272554,-0.11802994,-0.20123042,0.4109109,-0.4172252,-0.20135276,1.1066048,0.2706972,-0.0942062,1.4999753,-0.674468,-1.7057548,-0.31941405,0.2948363,-0.046994116,1.1718203,-0.8705003,-0.20107096,-1.1230168,0.25925076,0.79876506,0.4034708,0.41531995,-1.04582,1.3710946,1.2712092,0.18356918,-0.34567615,-0.437572,-1.278248,1.0
-0.48611495,-0.50234014,-1.2742486,1.438715,0.36088014,-0.44326591,-1.7586099,-1.1281061,0.53446424,-0.23371536,-1.5783014,0.49475586,-0.54908127,-1.0276623,-0.24462707,1.0210985,0.4017135,0.58076465,-0.23537667,0.149603,-0.14119053,0.53095794,0.34439903,-1.2498268,0.365664,1.0256525,-0.64281446,-0.16481933,-0.3095769,-0.43634328,0.4233287,1.0
-0.15356472,-0.111134425,0.7213699,0.0033860316,0.62804604,-0.5273722,0.6502791,-2.4095144,-0.78013617,-0.21549301,0.3128098,1.4388459,0.37632662,1.8564024,-0.3638285,1.5982947,-0.250244,-0.780889,-1.26228,0.750548,-1.4664537,0.35523427,-0.9788339,-0.21545954,1.330061,0.39963073,0.035487883,-0.6053141,0.7840618,-0.40669587,-1.0717024,1.0
1.8272548,-0.60369116,-0.64397144,2.0113668,0.60961026,-0.5830606,0.49124074,-0.14291535,-0.87421185,-0.60764974,0.7561679,0.89345044,-0.14983417,-0.16185209,-0.26406384,0.17627534,-0.6511222,-0.68411624,-1.1630161,0.51564676,-0.32390398,0.5858691,-0.7423273,1.5361675,-0.958689,1.4015752,0.1491408,-0.79397106,0.88875437,-0.29058525,0.07058472,1.0
-1.1045424,0.16901964,0.04871998,1.5403066,0.36489666,-0.39752692,0.56033754,-0.27135104,-0.5920733,-0.9008311,1.2178131,-1.0963724,-1.0889211,0.44464472,0.03009327,-0.44128072,0.36505032,0.30682033,0.035206147,-0.4571362,-0.34171748,0.12524278,0.582301,-1.2538626,-0.17556654,0.666553,-0.38063207,0.11764137,-0.5831654,-0.41798326,-0.9380763,1.0
-0.07733872,-0.33701894,1.042038,0.14286754,0.35967198,-0.4473903,0.8131926,0.16386385,1.1697072,0.41852325,-0.8366242,-0.687706,-0.21709543,1.7011062,-0.9044247,-0.12842879,1.5011457,-0.6889558,0.068295255,-0.45407757,0.5235371,-1.1101408,0.7843428,-1.7104799,-1.4537871,-1.0860407,1.2382784,0.34897414,-0.62590384,-0.43781528,0.2024147,1.0
1.0576432,0.22714575,-0.05095263,0.47489995,0.37660345,-0.44884464,-0.48833436,-1.0973719,-0.18346265,-0.013686954,-0.014775699,-0.8249837,-0.094309084,-0.41811922,0.4216029,-0.8380434,0.95202136,-0.78504926,-0.18332697,-0.2581517,-1.9575026,0.33915383,0.054388613,-0.6278887,-1.0462157,0.7332722,-1.2842416,0.39761055,-0.32569772,-0.6657021,-3.4349434,1.0
0.14601178,-0.32450804,1.4269878,-0.18892665,0.5900316,-0.55745107,0.38395467,-0.84180015,-1.7173175,0.5255918,-2.3131216,0.08270828,0.27790537,0.52239627,-0.101329215,-0.6726953,-1.0911366,-1.1770874,-1.2957231,1.0048299,1.6067252,0.7616381,-0.7775955,0.25763914,0.8513066,1.6333902,0.97103477,-1.1357646,0.6674359,-0.30973667,0.22217125,1.0
0.60301286,-0.5124719,2.1530669,-1.4406158,0.6102876,-0.5978466,0.39779904,-0.2517215,-0.63089836,0.38345572,-0.5742988,1.1529285,-0.15691882,1.5247984,0.19814593,0.85751575,-2.1371198,-0.54523075,-1.0079186,1.3149956,-0.5164537,0.39441207,-0.90573865,0.4489022,1.2731946,-0.044049248,1.3385816,-0.3919939,0.94361466,-0.2215274,-0.13380563,1.0
-0.039044116,0.046310645,0.4945527,-0.22077169,0.33384752,-0.2942542,-0.83119345,-1.9548544,1.6086165,-1.469592,-1.2532663,-0.9060988,-0.12042301,1.6164038,-0.95407665,-0.3519014,1.1266898,-0.021572474,0.124929585,-0.17296226,-0.3299635,-0.79445547,0.9605068,1.2800864,-0.20158808,-0.40729165,-0.17512332,-0.41113505,-0.98906803,-0.5728587,-0.5546199,1.0
-1.1802335,-0.39221126,0.7856469,-0.8110713,0.32377037,-0.39107618,-0.18728963,-0.81020284,0.74676484,0.13037886,0.14041056,-1.6991763,-1.412841,-0.19906498,-0.40365243,-1.1925987,-0.7731218,-0.4333447,0.12700196,-1.0089186,1.7608992,-1.7696885,0.86008656,0.011450629,-0.14608136,-0.9005567,0.13181129,0.32519943,-0.8829472,-0.62981457,1.4447417,1.0
1.2800808,-0.7244731,-1.4510692,0.5358224,-0.26912588,0.33093002,-0.0290638,1.3732909,0.24767524,0.19888589,-1.4544742,1.3425641,0.8068902,0.039141033,0.435774,0.559753,-0.7377355,-0.17442787,-0.39756072,0.6005166,0.5685052,0.7245284,-1.4081258,-0.40692908,-0.7669837,1.9732726,0.7789758,-0.06918804,1.3752224,0.6804347,0.22630215,1.0
-0.52488005,0.5793648,1.0085132,-1.0539683,-0.59000856,0.7164148,0.08453503,1.2626615,1.7163861,-1.1375303,0.5622267,-1.1279979,-0.3088578,1.2627182,0.68963385,-0.9324226,-0.74960256,1.338047,1.5701722,-1.8182441,-0.46633244,-1.804078,1.3010983,-0.6703686,0.095672905,-1.7019402,1.8389095,0.60072356,-0.8272911,0.46026048,-1.8319699,1.0
-1.0687143,-0.50608677,0.5318157,-0.5706646,0.2821831,-0.30738762,-0.14231887,-0.74594134,-0.49986824,0.467707,0.053991802,-0.91206795,-0.50676477,1.3448204,-1.342209,-0.6154918,0.55948466,-0.052178603,0.62388843,-1.756627,0.6506489,-1.4520562,1.459509,-0.27535945,-0.32857472,-2.0448554,1.291666,0.88968647,-1.4862076,-0.52968043,-0.20151667,1.0
1.6997232,0.22426507,-0.5810519,-0.3137364,0.64665926,-0.60697085,0.5579312,-0.26238003,-0.024331803,-1.3948026,-0.5245627,2.1564972,-0.2766942,-0.9268362,0.93700916,0.6470987,-1.1447043,-1.5905385,-1.7207847,1.2949772,-1.0915514,0.64576745,-1.139942,0.11732201,-0.42718852,-0.2814825,-1.3847269,-0.81878847,0.97274476,-0.3548093,1.8531632,1.0
-0.9966023,0.70800436,0.6729708,0.22303553,0.33193392,-0.4099429,-2.8163135,-0.25220641,1.0274876,-0.8294804,1.2585602,-0.9989749,-0.626329,1.5086445,-0.44493812,0.38458472,0.2982729,-0.5600709,0.03140853,0.11862587,-0.0589294,-2.0429194,0.5904567,-0.17314853,-0.20120119,0.18308103,-0.41938835,0.6920739,-0.8024733,-0.548062,0.5937737,1.0
-0.9003144,-0.67490506,1.5762926,-0.00663954,0.3461472,-0.42215088,1.430439,1.068655,1.9102614,-0.81854784,-1.5528513,-0.98480916,-0.7021044,0.9719599,-0.5954862,0.95853657,1.1685971,0.22463511,0.23741812,-1.1918187,-1.336161,-1.4449183,0.7871513,0.16599658,0.45885286,-1.3980871,-1.2922539,0.6971406,-1.0311353,-0.6056441,-0.66399926,1.0
-1.072792,-1.6547204,-1.1563485,0.20190442,0.3804409,-0.39245534,1.4776286,1.0343809,-0.50102913,1.73846,-0.52578896,-0.6658787,0.14242211,-0.009710433,-0.48717555,-0.6565008,1.5201094,-0.34406573,0.045310218,-0.09463335,-0.5209941,0.76753855,0.64854807,0.19708222,-0.3354061,-0.8334797,0.7314901,-0.2662928,-0.17845805,-0.5416135,-0.0772301,1.0
-0.34756032,0.014465128,-0.92989415,0.88025314,0.37994587,-0.3772771,1.9330865,1.1131512,0.29890427,2.7884362,-0.6600097,-0.12484587,-0.568844,0.7579443,-0.506065,-0.6066324,-0.56035525,-0.700298,-0.05941811,0.83950895,0.35526332,0.58300245,0.55930674,0.3448141,-0.52154785,1.2653115,0.025394674,0.7335778,-0.35624775,-0.44930798,-0.70800245,1.0
-1.2300911,0.03512148,0.040564332,-1.1597203,0.30372146,-0.37957352,1.8179876,-0.5553584,0.06323361,-0.20747212,0.10369401,-1.4915521,-1.0401425,0.8645207,-2.3751407,-1.929503,0.8131245,0.6636896,0.6929363,-0.69993514,-0.49900103,-0.8212416,1.3046033,-0.0043174503,-0.08506203,-1.2043805,0.57322013,0.5538258,-1.4984181,-0.5306515,2.6301339,1.0
0.81742364,-0.027797503,1.0518878,-0.27886823,-1.5012505,1.610845,-0.30270106,1.4472411,1.7508153,0.65698653,-0.09978857,-1.1933764,0.55212176,0.8216354,-0.30382296,-0.31784463,-1.9126066,1.5751508,2.1822932,-1.6237029,1.3465848,-0.0397255,0.8019049,0.06498701,1.3096713,-1.9582366,-0.65070915,0.71734303,-0.70898736,1.3561215,-2.2475755,1.0
-0.42660773,-0.24222356,-0.82819057,1.3374263,0.56230634,-0.486617,0.072065726,0.1918049,-1.238587,0.9551963,-1.7976602,0.95893866,0.626185,-0.4546797,1.2431709,-0.011705636,-0.5882416,-1.3484126,-1.1492622,0.66392,0.7207364,0.42368835,-0.80327487,0.5004113,-0.8207866,0.6284151,-2.8058412,0.12397323,0.902224,-0.35153735,-0.698663,1.0
-0.64700145,-0.18516846,-0.49343228,0.33224908,0.3646261,-0.40632144,0.7679719,-0.03867715,-0.4329533,0.1870777,0.23555881,-0.35956284,-1.4851581,-0.6061311,0.8578616,-0.28816742,1.3265462,-0.24358475,-0.118073255,-0.3567766,-0.5227063,0.27333096,0.53117186,0.4947798,-1.0458608,1.3143729,1.3588091,0.08342244,-0.48749694,-0.4020915,-0.17924568,1.0
0.8861578,-1.3439845,-0.5579761,-1.0493804,0.63605064,-0.54826903,1.2764322,0.91011554,-0.66625637,1.1326125,-1.2523285,1.7759638,-0.01373904,-0.6740052,0.4855663,0.7221952,-0.29097605,-1.4840335,-1.5288899,1.259683,1.8365511,0.63175493,-0.9914998,0.5974037,1.2842516,-1.0169734,0.43280286,-0.9281501,1.1918364,-0.30787924,1.2374777,1.0
-0.31882617,-0.7261457,-2.1513293,1.3421495,0.35893166,-0.47214964,-1.0936427,-0.34841436,-1.5551234,-1.642987,-0.021387057,-0.4361102,0.47886267,-0.42729697,-0.77217793,0.13910319,2.3286226,-0.83406115,0.072237216,0.01684873,-0.23044278,0.49271446,0.4670516,-0.6523292,-0.98449254,0.9322703,2.14672,0.4246183,-0.70674384,-0.70779943,-0.22971465,1.0
-0.77726847,-1.1134863,1.1554562,-1.0392793,0.61111647,-0.5643648,-1.4005939,1.2252839,-0.12139293,1.3846861,-0.11895067,1.320215,0.58144075,-0.17959689,0.33736786,0.96769935,0.26345122,0.20214646,-1.4090776,1.1746001,-0.63581055,0.4674633,-0.99208707,-0.22114731,0.16039215,-0.21800084,0.3434042,-1.006566,0.9466624,-0.21164784,-0.23564161,1.0
-0.3302802,-0.5638682,0.029718006,-0.21416777,0.34828115,-0.39893606,-0.42045632,-0.27885756,0.361955,-1.2755858,1.7003695,-0.44335222,0.833641,1.3788733,-0.6843684,-0.40317306,1.1553606,-0.65886694,0.165827,-1.4038161,-1.008644,-1.8308587,0.61949295,-0.20952773,-0.45480293,-1.0935336,0.2344481,0.7111993,-0.87753105,-0.43665275,0.25144684,1.0
