f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
0.84339935,0.9687316,2.212925,-1.3178276,-0.9631275,0.7534908,0.33916432,0.6523019,1.5380464,-0.3489325,0.5803619,-0.75482607,0.1792332,0.83828676,-1.0029758,0.08745322,0.6176591,-1.3645797,0.2782953,-0.39294174,-0.27978703,-0.6826743,-0.80996007,-0.104433246,0.378126,1.0
-0.73982984,1.9094797,2.2397738,-1.6426823,1.2626319,0.7534908,-1.9484307,0.21499646,0.48365834,-0.3489325,0.30889207,2.6216953,0.46117824,1.6894988,-0.036378402,-0.16099475,-0.27160406,1.161306,-0.87805635,-0.37434274,1.3832616,-1.091422,-0.074703224,-0.14782053,1.8629978,1.0
-1.135637,1.2621108,-0.2904893,-1.6426823,0.5097901,0.7534908,0.2894628,-0.92857534,2.5488887,-0.3489325,0.78087574,-1.350736,0.088211425,-0.3219867,-0.9928182,-0.82861745,1.5096717,-1.3645797,0.74083596,0.49541175,0.86679965,-1.4072556,0.025616296,-0.011825053,1.0534266,0.0
0.24968843,-2.2508,1.1057608,-0.34326324,0.86008245,0.7534908,-1.0965439,-0.16348246,1.3327298,-0.3489325,-0.85279053,-0.6323228,0.47793934,1.1063116,0.3370539,-2.3263214,0.7780157,1.5221467,1.434647,-0.02027363,0.95623446,-0.12610039,1.1793561,-0.2581206,0.9369563,0.0
-0.9377335,-0.3569475,-0.67476666,-1.6426823,-0.46523082,0.34546328,0.8555469,-0.5901403,0.78191113,-0.3489325,-0.95150536,-0.6827603,0.7394985,-2.5664468,1.6181773,-0.6239836,-0.10297344,-0.28205726,-1.8031377,-0.61109805,-1.4151317,-0.28982154,1.3422335,-1.1511823,-0.49698254,0.0
0.6454957,1.3034099,0.40209475,0.9561559,0.8344752,-0.06256422,0.8053013,-0.18130393,0.42164057,-0.3489325,-1.0748777,-0.097637124,-0.79294586,0.07920154,-1.3249854,-0.0629789,-2.356067,-1.0037389,-0.4155157,-0.117078,-0.12077097,-0.40388712,-2.4926577,0.21562468,0.8196772,0.0
-1.3335408,-0.28943914,-1.8912785,-0.9929728,2.2774596,-0.47059172,-0.58299226,-0.9444122,-0.9271421,-0.3489325,0.5298633,1.3227668,-1.0102109,0.4799746,-0.11952092,-1.920251,-2.430803,0.07878356,0.2782953,-1.4612966,0.23394151,1.4020331,0.7561269,0.24981463,-0.006036301,0.0
-1.3335408,0.17028183,0.6452856,-0.9929728,0.25212294,-0.47059172,1.0100555,1.0704589,1.5223666,-0.3489325,-1.4298893,0.80373555,1.3381166,-0.32930547,-0.61668897,0.556852,-2.2681978,0.07878356,-0.646786,0.078519344,0.81075823,-0.20023842,0.44051304,0.14530517,0.25330293,0.0
-1.135637,-0.5450725,1.6113155,1.6058656,0.28187305,0.34546328,0.59383893,0.022789905,-1.0798459,-0.3489325,-0.70686823,0.56683874,1.4071199,-0.553364,-0.105352715,-1.2848781,-1.2365772,-1.3645797,1.434647,-0.94727665,0.68323594,-0.67402536,-0.045891475,-2.8209403,-0.43724164,0.0
-1.135637,0.46444595,0.98958653,0.9561559,-0.43418995,-0.47059172,-0.8199601,0.64852625,-1.4596169,4.0776525,1.2561032,0.27298504,-1.5727426,0.6001281,0.17730711,1.1180677,-0.44705793,0.43962434,0.2782953,-1.8034215,0.5068853,1.2095311,-1.6946069,-1.5544564,-1.6786854,0.0
0.84339935,-1.919435,-0.592779,-0.018408436,-0.59585094,-0.47059172,-1.0120693,0.97985154,-0.3106729,4.0776525,-0.24654453,-0.6006792,1.9607369,0.15665357,2.510938,-0.6570747,-0.310138,-0.6428981,0.2782953,-0.7153324,1.0904074,-0.464438,0.7475278,-1.7317138,0.05616826,0.0
-1.3335408,0.62554896,0.88136077,1.6058656,0.24305923,-1.2866466,0.038322914,-1.2904553,-1.1696692,-0.3489325,0.24511087,-0.3062304,-0.23910193,-0.6092797,-2.0548935,-1.9490606,-0.26124874,-1.3645797,-1.8031377,0.07885174,-2.1530063,2.332555,-0.64976215,0.064402066,-0.33439738,0.0
0.24968843,-0.022181189,0.23991805,-1.6426823,0.3483707,-0.47059172,-0.7851072,-0.3143596,0.874212,-0.3489325,0.5714967,-0.82724035,0.097380616,0.69229674,-1.0174166,-1.2605498,-0.40980253,-1.0037389,1.2033767,1.1522293,-0.22452685,-0.9385543,-0.1562166,-0.13887443,-0.7158054,0.0
