f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,target
1.3440051,0.8967197,-0.4272329,0.5042548,0.5261089,-0.20998749,-0.4399586,0.11025235,0.36976963,0.62948394,1.2388226,-0.531176,0.29191917,0.24384075,-0.115430854,-0.35002106,3.1092868,-0.97314876,1.4241513,1.0480372,-1.6408418,-0.22148815,-0.628087,0.24454558,-1.4405942,-0.18020627,-1.3789247,1.5498459,-0.16817401,0.0
-0.3883323,0.21100637,2.4101467,0.17595252,0.4963671,0.3595284,-0.772421,-0.70608133,1.5202472,-1.0968506,1.3905338,1.5722547,1.1310036,2.0593204,-0.75671333,-0.011079393,0.08494482,0.6739296,1.7429103,-1.1030083,0.23158847,0.6263814,-2.2724037,1.5075686,1.8575093,-1.11022,-0.70103973,-1.3731856,-1.0971822,0.0
1.3440051,-0.8683982,0.91593295,0.14741914,-0.61957973,1.1705474,-0.4399586,-1.190554,1.4594369,1.5878484,1.0874372,-0.45238456,0.5793291,-0.7602245,-0.75671333,1.259771,0.14100459,-0.14960964,-0.2863283,0.33102202,-0.0067597413,-0.35445762,-0.26565206,-0.012436453,2.3349602,-0.5547628,-0.10614161,-1.1480156,0.12974158,0.0
1.3440051,-0.7142365,-0.35119495,0.20913428,0.6934324,0.60106033,0.55742866,0.5841128,1.2034171,0.19512601,-0.8291017,0.7576337,-1.3217748,-1.7074603,-1.3979957,-0.038351737,1.1966099,-0.97314876,0.63967144,1.0480372,1.3271638,1.0307664,0.2748244,2.518201,-1.3001403,0.2198962,0.24512556,-0.91926533,1.7112361,0.0
-1.2545011,1.0485296,0.8882157,0.63866323,-0.5608162,0.3881939,-0.4399586,-0.6764591,-0.2895041,1.292373,1.2916987,-1.1707623,-0.10554345,0.49897012,-1.3979957,0.41662452,-0.29394478,-0.14960964,-0.7782537,1.0480372,0.17599754,0.7943276,-1.3762728,1.8237056,-0.67577755,1.8643835,0.6152434,-0.014404029,-0.8141375,0.0
-1.2545011,0.005044639,1.2111903,1.0882379,-0.3978346,0.96711147,1.554816,0.8383543,-0.94294417,0.85929114,-0.008848859,-1.1023918,-0.5256548,-0.42001095,-0.115430854,0.47796544,0.409457,-0.97314876,0.7583683,0.33102202,0.2211986,0.22961214,0.010237491,0.70190245,0.34512705,-0.15261705,-0.61664927,-0.24403886,0.878596,0.0
-0.3883323,1.024018,-0.97004145,0.07430547,0.13973519,0.08144622,-1.1048834,-0.14654754,-0.0013333067,1.8518759,0.78235835,0.30222833,1.237115,0.14588922,-0.115430854,0.015737284,1.508357,-0.97314876,-0.38281026,0.33102202,0.07039116,-1.7634023,-0.92556256,1.1061319,1.6071818,1.9033473,-1.4021231,-0.5103023,-0.16300346,0.0
-0.3883323,-1.0836139,0.13254358,-1.3355325,1.6420803,-1.2087884,0.55742866,-0.83511907,-0.30254465,-0.29097348,-2.2243621,0.49180707,-0.22250523,-1.3817043,0.5258516,-0.08731819,0.4952251,-0.97314876,-1.392777,0.33102202,1.1307508,-0.45000532,-1.1691927,1.0441308,-0.6578539,-0.32353863,-0.11733958,-0.061384212,0.69836915,0.0
0.4778364,-0.55622053,0.32304823,0.14507893,1.65269,0.3959959,1.554816,0.39199767,-1.5704014,0.6420702,1.1468816,-0.026302343,-1.2480216,-0.62331134,-0.115430854,0.07082529,-0.48087826,-0.97314876,0.15850013,0.33102202,-0.50402325,-0.5145205,0.281427,0.6075555,1.4519435,0.44474047,1.0768272,0.37882033,1.2897485,0.0
-0.3883323,0.5141067,0.098153785,-2.3871694,1.3776975,-0.75542593,1.554816,1.5746913,-0.20256394,1.9283574,2.7440157,-0.54427356,-0.82038575,0.019598076,-0.115430854,-1.1446494,0.49792126,-0.14960964,1.7392938,-1.1030083,0.32777113,0.099959664,-0.43436757,-0.82986313,1.130346,1.0527012,-0.45573843,1.387903,0.10118837,0.0
1.3440051,0.6620835,-0.1443808,-2.0844166,1.0483645,-1.7999688,1.554816,0.5305206,-1.3901672,-0.4857359,-0.21827418,0.07560213,-0.46133295,0.4753652,-0.115430854,0.41884837,0.53384864,0.6739296,-0.88403857,0.33102202,-0.26670772,-1.4728612,-1.3098516,-0.9368574,-0.42513514,-1.4256834,-1.2691262,0.055519193,0.43830028,0.0
1.3440051,0.733995,-0.9427185,-0.09759502,-0.7352048,-0.16893417,-1.4373457,-0.5427626,-0.9345627,-0.37770328,-0.024511406,0.21297202,-0.36665583,0.61234856,0.5258516,-0.3516001,0.25182718,-0.97314876,-0.24240714,-1.1030083,-0.9084726,-2.051359,-1.1362439,0.46594667,-1.1594397,-0.6590885,0.009097189,0.6097469,0.1788504,0.0
-1.2545011,0.34122005,-1.9239508,0.7163215,-0.45890546,1.6156212,0.8898911,-1.3300401,-0.94453543,0.9275971,0.4522339,1.643901,0.69674784,-0.5475754,-0.115430854,0.2796815,-0.19236162,1.4974687,-0.68009895,0.33102202,1.2140294,0.3226567,0.79701257,0.025220519,-0.12194839,-1.9062288,1.0626876,1.0064758,1.7094618,0.0
-1.2545011,-2.9549577,0.524246,-0.27000389,1.3702615,-0.45367795,1.554816,0.19652088,0.40810147,0.024009263,-2.5619392,0.124794714,0.3879173,-0.719067,-0.115430854,-0.84178674,1.2382109,-0.97314876,0.01984061,-1.1030083,0.14405479,0.8614042,-0.35281762,2.2682805,-1.4956229,0.5680702,0.24448062,-1.6590703,0.70254827,0.0
-0.3883323,-0.5081367,2.5692995,1.9839363,0.29563063,-1.1276426,0.8898911,1.1879184,0.19967152,0.23977596,0.026879998,0.51643306,-0.50217247,-0.017944317,-1.3979957,1.4619033,0.95561963,-0.97314876,0.24897325,-1.1030083,-0.48099774,0.055327788,1.2512842,1.8040776,0.07505224,0.038004957,-1.2820185,-0.3227567,0.7137792,0.0
1.3440051,-0.4461123,0.59596884,3.2886727,0.81182635,1.4423184,0.22496623,0.12998341,-0.74634105,0.094346166,-0.18162179,-0.3659611,0.8544665,0.36784667,1.167134,-0.6937518,-2.3486977,-0.14960964,1.1783233,0.33102202,0.94829744,1.1042356,-0.011763195,1.7914065,-0.8840854,1.4091779,-0.5008251,-0.16681942,-0.20957597,0.0
1.3440051,1.0630887,0.73025864,-0.7221389,0.2661086,0.8834218,-1.1048834,0.010889181,-0.6384071,-1.1791825,-0.95568275,1.7857633,-2.4132538,-0.5825164,1.167134,1.2105479,-1.1044216,1.4974687,0.6518379,0.33102202,0.5106031,0.77085817,-1.9002945,2.9555638,1.1947798,0.21449658,0.18809532,-0.93230444,-0.9183521,0.0
-0.3883323,0.4721588,0.20750777,2.6801834,-0.11983967,0.14759958,-0.4399586,0.5340469,0.38539824,0.6291248,-0.12975785,0.75197375,-0.6876535,-1.3249567,-1.3979957,-1.132222,-1.4782711,-0.14960964,-2.317365,1.0480372,1.8252002,0.9243402,-2.5109377,-0.9293068,0.46913198,1.4327734,0.18167026,-1.9306797,-0.35710806,1.0
-0.3883323,-0.46513474,-0.034054626,0.11632888,-0.60241646,-0.98934203,-1.7698082,-0.14310525,-0.51903915,-1.6196828,1.2924869,1.7798812,1.8875259,1.2946345,-0.115430854,-0.030796647,1.2172875,-0.97314876,-0.26923728,-0.38599312,-0.6297044,0.026908599,-0.5639446,-0.42099267,-1.365057,0.15007086,0.5127026,-0.6924187,-0.21339814,0.0
-0.3883323,-0.20514944,0.27250805,-0.76156944,-0.52452594,0.97515005,0.8898911,-0.17141251,-0.49874374,0.75719583,-0.17980444,-0.9034686,-0.8972118,0.9844324,-0.75671333,-2.1459756,0.53384686,-0.14960964,-0.41639683,-1.1030083,0.22423062,-0.9432376,0.28203067,-0.4762072,-2.1471508,-1.4485345,0.36405447,-1.6092827,1.0899899,0.0
0.4778364,0.76440823,1.3188959,-1.2518554,1.2331353,-0.794508,0.22496623,0.15814778,0.20119137,-0.7051134,0.9532994,2.113636,0.55303043,0.27417886,-0.115430854,0.1128022,0.9078135,1.4974687,1.3108073,0.33102202,-0.4625772,0.8301337,-1.1059543,-0.6911876,-0.6191045,-0.23370157,-1.3148744,-2.3627176,0.9145144,0.0
-0.3883323,-0.5174001,-1.5904167,1.2948793,0.5481033,-0.54965883,0.8898911,0.30748832,-0.98920405,0.2907166,1.1558033,-1.2144319,0.9286165,0.9955114,-1.3979957,1.4721967,0.30652273,-0.97314876,1.5962399,1.0480372,-1.2943847,0.27564833,-0.9725979,0.18700059,1.304272,0.469386,1.6127343,0.96035427,1.4736615,0.0
-1.2545011,0.5139511,0.05066722,0.7034518,2.0467596,-1.1224569,-0.772421,2.3704138,1.1912246,1.3832012,0.08632619,-1.188863,-1.8519323,-0.741443,-0.115430854,-1.3806946,0.6256208,1.4974687,-1.9343758,0.33102202,0.122245654,-1.133263,-0.951788,0.10419675,0.52591604,-1.0669656,0.5715108,-1.5227247,0.18888156,0.0
-0.3883323,0.3959161,0.08616439,-1.7552433,0.30816302,-1.4557444,1.554816,0.8244967,-1.3209242,1.6493378,0.13899559,-0.3970445,-0.535526,1.0600173,-0.75671333,1.0321435,0.312657,-0.14960964,-0.4068731,1.0480372,-1.0050145,-0.55128485,0.6582102,0.55037034,0.2734363,0.03117106,0.8018784,1.5302149,2.5443292,0.0
-0.3883323,-0.26291996,0.26753113,-0.8994916,1.3502121,1.2811179,0.22496623,0.081143275,1.0049422,0.7930972,-0.8176278,0.5278853,-0.37608722,-0.366204,-1.3979957,1.361865,1.4324882,1.4974687,0.2634143,1.0480372,-1.5877949,1.1570762,0.8168887,0.5046761,-0.9023393,1.8253032,1.583085,0.95621246,-0.8236464,0.0
1.3440051,-1.0066295,1.1429821,0.6351778,1.1011949,-1.2314289,1.554816,-2.437238,-1.4062619,0.7564381,-0.5239981,2.2691085,-0.998165,0.05700936,-0.115430854,-1.9598643,-0.86486566,-0.14960964,0.020082597,-1.8200234,0.32274303,0.050986953,-0.19747038,2.5107899,0.65666574,0.92148805,-1.1609714,-0.6754133,-1.9863794,0.0
1.3440051,-0.77211106,0.6268044,-0.26486924,-1.2221571,0.061080918,0.8898911,1.00744,1.053535,-0.21221255,0.12820587,2.0317166,0.6933129,-0.46485773,1.167134,0.16818638,-0.9750791,-0.14960964,0.15123585,-1.1030083,-1.0947629,-0.62632394,-0.8375456,-1.7065055,1.1366739,-0.4103519,0.37661117,0.90221745,-1.288654,0.0
1.3440051,-2.0873246,-0.33471346,0.69813234,-0.12833925,-2.6364138,-1.1048834,-0.4845935,-0.70699775,-0.293527,-0.091208674,-0.3244683,0.5467008,-0.9580318,-0.75671333,-1.378156,-0.42276907,-0.97314876,-1.2182721,1.0480372,-1.4956988,1.0296377,0.31040666,1.1112643,-0.99670285,1.3056194,0.14829063,0.24283877,-1.6441962,0.0
1.3440051,0.23142098,-0.044460293,0.89724594,0.53732467,-0.5114856,1.554816,-0.33128816,-0.78394645,-1.0963429,-1.6913168,2.2202718,0.1271463,-1.3454397,-1.3979957,-0.2196226,0.3218248,-0.14960964,0.8251116,0.33102202,0.71777594,-1.5265594,-0.114517234,1.6547788,-1.4904099,0.42441323,0.60713744,-0.1112698,0.5280081,0.0
-0.3883323,1.5894812,0.89756995,-0.14507322,0.332689,-1.0693752,-1.4373457,1.4596783,-1.0777935,-0.09524221,-0.014057579,-0.9179564,-0.18436076,1.990219,0.5258516,-0.60737425,0.42245796,-0.14960964,-0.11551062,1.0480372,1.5278517,1.1614293,0.9054873,0.31678388,1.527497,1.7066014,1.9954201,-0.3446946,-1.0468067,0.0
1.3440051,1.2373557,0.15092352,1.1355402,0.15431342,-0.93349963,-0.107496195,0.104220845,1.275334,0.6136958,-0.065372005,-1.0388664,-0.01616316,-0.45972854,1.167134,2.3202598,-2.304288,-0.14960964,1.1021268,0.33102202,-0.43457535,1.4483042,-0.44848904,0.14745227,0.32731193,2.1343672,0.397304,0.5237026,-0.11738429,0.0
-0.3883323,-1.0007535,0.17056742,2.1608756,1.4246664,-1.141798,1.554816,0.17080556,-0.8399087,-0.31010506,0.737388,0.9128241,0.7121267,0.45763114,1.167134,0.38619396,0.16799928,-0.97314876,-0.31681865,-1.8200234,0.8641128,-0.46024236,0.1845386,-1.4791658,-2.0787368,-0.6599828,1.0908945,-0.018627461,-1.6409326,0.0
-1.2545011,-0.36638308,0.13417824,-1.4166778,2.2153814,-0.10693341,-0.772421,-0.63267434,-1.6514095,-1.8378922,0.29589605,0.086874835,0.3274212,1.0279592,0.5258516,0.38589627,0.7903471,-0.14960964,-0.5987196,0.33102202,1.6457787,-0.32135195,-1.48251,-0.04950751,0.106917776,0.37419346,1.4998004,-0.29324225,-0.58822805,0.0
-0.3883323,-0.00095298013,-1.2367158,0.69241875,0.23561366,-0.9156661,1.554816,-1.265881,-0.8731165,1.0110022,0.038634088,-0.65116125,-1.3610184,2.1492157,-1.3979957,-0.75871074,-1.3201554,-0.97314876,-0.50890636,0.33102202,0.66242194,-1.388638,0.058120094,0.32675606,-0.15184847,-1.6874036,1.8170987,-1.2099738,1.2943672,0.0
-0.3883323,0.17908455,0.17863695,2.2706156,1.2582219,-0.86565375,1.554816,0.49393082,0.35404804,-0.6491191,-1.899033,-1.4903443,-1.5373586,-0.010857983,-1.3979957,1.8882922,-0.30713013,-0.97314876,2.329168,1.0480372,-0.78795475,1.4576937,-0.6205018,0.05562779,-0.52995867,-0.7331935,0.06677025,-0.8911651,0.14779718,0.0
-0.3883323,-1.2505358,0.5328488,1.0334085,0.6623106,-0.09130338,0.8898911,0.74001,-1.0764428,-0.99336654,-0.5782046,-0.6811443,2.9944472,0.74580526,1.167134,-1.2016157,0.95963985,1.4974687,-0.17740911,1.0480372,-0.21988569,-0.010248871,-1.3109248,0.9988512,0.12688267,-0.27937585,-1.6461946,0.03566363,0.32794777,0.0
1.3440051,-1.8028461,-0.011197686,0.52128714,-0.74837714,1.115442,-1.4373457,1.3202364,0.64464235,1.2879876,1.3580579,-0.040566128,-1.0208961,0.5823824,-1.3979957,0.8798223,1.0081075,-0.14960964,-0.57307667,0.33102202,-0.5814997,-1.1885911,-1.6529313,2.3458738,-0.59582394,-0.57369804,0.20177615,-0.5866588,-0.14141643,0.0
-0.3883323,-0.31505764,-0.2306983,0.9384191,0.5454983,-0.7259695,-0.107496195,-0.13257349,-1.6614463,0.9043333,0.7692611,1.4997928,-0.57777,0.67251474,-1.3979957,0.18994443,-0.10546089,-0.14960964,-0.21017717,1.0480372,2.5266528,-0.9770848,0.20280737,-0.23686963,-0.18948555,0.30908665,-0.88952863,-0.75837237,-2.4320433,0.0
1.3440051,0.77945393,0.32642007,-1.0652102,-0.25981212,1.7515317,-1.7698082,-0.53602976,-0.9946679,-1.3656969,-0.8290722,1.1995298,-2.055021,-0.49805245,1.167134,0.7718465,0.40558103,1.4974687,-0.6419481,0.33102202,0.09870705,-1.1571599,-1.357192,-1.030884,0.011849496,-0.9916839,-0.36727053,-0.11857427,1.1642758,1.0
-1.2545011,0.16202985,0.14539668,1.1973358,1.5785123,0.5992845,-0.107496195,-0.9085726,-0.5791736,0.8445958,0.43171042,0.5361527,-0.18310747,0.90682894,-1.3979957,2.2523406,-0.48770124,-0.14960964,1.2401367,0.33102202,-0.20982078,-0.46294576,0.58964,-2.4309316,-0.80825084,-1.3223715,-0.7007563,-0.22240075,0.2516149,0.0
-0.3883323,-1.026867,-0.42218742,0.41417104,0.5850001,-0.29487255,1.554816,-0.53020775,-0.16804607,0.4863164,0.7285486,-0.35665467,-0.58182526,1.2402358,1.8084165,-0.84488714,-0.52476996,0.6739296,1.6749425,1.0480372,-0.074462384,0.88861436,-0.4403683,-1.00327,0.73609275,-1.6337776,0.23366913,1.2480179,0.68155396,0.0
-0.3883323,1.7431048,-0.06621236,-1.3282682,-0.61323714,-0.7836621,0.8898911,-0.3861714,1.6237462,0.43024832,0.12500706,0.022813402,-0.4861293,0.6259906,-0.115430854,1.6067369,0.2741375,-0.97314876,-0.5838723,1.0480372,0.5624115,2.0889945,-0.9306807,0.62337,-2.5121794,-1.0267419,1.1091965,-1.1984316,0.105041645,0.0
-0.3883323,-1.9157051,0.48221424,-1.4099243,-1.1042769,1.3153514,-1.4373457,0.5611083,1.1098921,0.87480766,1.3820505,-2.3561997,0.34854132,-0.99076575,1.167134,-1.5940104,-0.6413196,-0.97314876,0.26690763,0.33102202,0.6725953,-0.6087194,0.53780323,0.97650266,2.2565885,0.84206337,0.20416631,0.7269173,1.1648508,0.0
1.3440051,-0.5680608,0.2854319,-0.5792679,0.27044773,0.39787942,-1.4373457,-0.32119393,1.0324287,-0.24634077,0.3243471,-1.3828923,-1.3977921,-1.3538748,-0.115430854,0.37182626,-0.54697365,-0.14960964,-0.8740777,-1.1030083,-0.71980774,0.8824671,0.1802608,-0.2304743,0.5024754,0.35351205,-0.014364592,0.1853799,0.20002377,0.0
0.4778364,0.6943988,1.164903,-0.043638285,-0.57278377,0.82664007,1.554816,-0.93482655,-1.3601359,0.1322622,-1.0539585,0.018607043,-0.7036611,0.6858182,-0.115430854,-0.19567685,-0.795624,-0.97314876,-0.28133142,0.33102202,1.6346153,0.77159804,1.169576,0.06815848,-1.3419675,0.32031932,-0.5698053,-0.6052519,0.2681037,0.0
0.4778364,-0.9904116,-1.6883152,0.63327754,1.9897527,-0.6447082,0.22496623,-1.0909512,-1.178321,0.21266684,-0.1521737,-1.3110735,-0.5575372,-0.18591164,1.167134,1.0139059,1.209581,-0.97314876,-0.40940377,1.0480372,1.0347826,0.062687986,-1.0859414,0.011529206,1.7258928,0.4427239,-0.4423206,-0.018972792,-0.11573846,0.0
1.3440051,-0.21083339,1.2784454,-0.40365177,-0.80910045,0.638546,-0.4399586,0.29379457,1.3696196,0.5017794,-0.36147526,0.9237307,0.9397673,1.1687605,-1.3979957,-1.6859206,-0.09399811,-0.97314876,0.6161034,1.0480372,0.59413046,-0.08734755,1.7849889,-1.9630983,0.44579345,-1.5870636,0.09038398,1.0407544,0.963493,0.0
-1.2545011,0.303755,0.2593924,0.7560562,-0.8728925,-0.8658065,-0.772421,0.45041972,0.7689725,-0.94709927,0.10959625,0.47982275,0.4459557,-1.4089432,-0.75671333,1.8339981,-0.16568506,-0.14960964,0.34878168,1.0480372,1.3215185,-1.3809905,-0.192035,1.124497,0.08818599,2.009987,-0.2722891,-0.8677829,0.04690289,0.0
-1.2545011,1.5423297,1.5262051,-0.48902643,0.02874588,-0.5991568,0.8898911,0.24257538,0.2491367,-0.0020611116,2.080215,0.094740614,0.8367773,-1.5738842,1.167134,1.0982332,0.04086521,-0.14960964,0.19939266,0.33102202,0.011851629,0.47724804,-0.6583955,-0.102626316,-0.15385263,0.14541042,-0.7717003,-2.0568674,1.9282211,0.0
-0.3883323,-1.1626314,-1.5841182,0.006853165,0.46307027,1.0137372,0.8898911,-0.3078813,-1.1248296,-2.6096585,-0.70041066,-1.7741213,-0.45958975,-0.37804744,-0.75671333,0.111339994,-2.3129923,1.4974687,-1.2735682,0.33102202,-0.11134272,-1.9475218,-0.40711176,0.83478683,0.830658,-0.9911266,0.9257995,-0.8949779,-0.26207164,0.0
-0.3883323,1.4322178,1.1901753,1.7075621,-0.3650274,-0.13879058,0.8898911,1.0956062,1.5530654,0.25960696,-0.84012824,-0.16792122,0.50663346,1.319864,-1.3979957,-0.3792683,-0.30451524,-0.14960964,1.603676,1.0480372,-0.6739944,-0.34242234,0.8876018,0.014227284,-0.5284167,-0.8593792,-1.7038654,0.7790362,0.6050402,0.0
-1.2545011,-0.7033681,-0.09667665,-2.1924782,0.33774778,-0.61604714,0.8898911,0.6794289,-1.1123445,0.57203114,0.22161159,0.93918455,-0.28998727,1.47085,1.167134,-1.0331223,-0.83250314,-0.97314876,1.0635438,1.0480372,0.3057875,2.2327707,0.23320471,0.7345985,-2.196643,-0.63906884,-2.6330833,-0.6836311,-1.1790153,0.0
-0.3883323,0.23374586,0.57346684,-0.45670456,-0.07274215,-0.8971844,0.8898911,-1.5161494,-0.37047717,-0.1057596,-1.1170006,-0.13110684,-0.87287945,0.74018925,-1.3979957,-0.06809566,1.6707228,-0.14960964,0.09937112,1.0480372,0.34483895,0.81736803,1.2035902,0.23789205,-0.12170111,0.03991381,-1.3324618,0.05749111,-0.9564609,0.0
-0.3883323,0.26031622,1.3915919,1.3151982,-1.1249317,-1.1550189,-0.107496195,0.061868373,1.2017969,1.023468,1.6296432,-0.295388,1.050804,0.4793199,1.8084165,-0.5594182,0.098073356,-0.97314876,1.2360917,1.0480372,-1.6927912,-1.0226767,1.4049225,-0.6693784,1.0970905,-0.734576,-1.2060027,0.2636015,-0.89956313,1.0
-0.3883323,0.66423565,-0.58747196,-0.20247853,-0.78766525,-0.10267082,-1.1048834,-0.37774846,1.3889688,-0.81111056,0.17608683,0.49190006,-1.6663945,-0.37866402,1.167134,0.17532031,-0.15062071,-0.97314876,-0.3153782,0.33102202,1.7207652,0.0805655,1.7235317,0.22686845,-0.30280086,0.293483,-1.9857203,-0.20930313,1.5319607,0.0
-1.2545011,0.3903205,-0.7069653,0.08602341,-0.70248944,-0.022873197,-0.107496195,-1.0491095,-1.6322169,-0.19056,-0.09382974,-2.2155385,-0.47252306,1.5081531,1.167134,1.2293233,0.37150818,1.4974687,1.0301944,0.33102202,-0.66190016,0.07603404,-0.47792166,-0.9451591,-0.032580666,-1.2249926,0.44996005,-0.5028272,-0.044177745,0.0
-1.2545011,-1.7087965,-0.30466515,0.38041434,-0.063517146,1.4429066,-1.1048834,-0.07894758,-1.7607723,-0.8881543,0.5446505,0.40672353,0.23930743,0.5506949,-0.75671333,-0.4927202,-0.6265603,-0.97314876,-0.30197102,1.0480372,0.2844549,0.6446046,0.1168418,-1.0487602,0.26830873,-0.70230097,-0.15003642,-0.38870388,1.0989845,1.0
-0.3883323,-1.730829,-0.6535334,0.1125168,0.6127815,1.0111248,-1.1048834,-0.5579164,-0.68848485,0.45151716,0.8005754,0.23364994,0.62310797,-0.03242962,0.5258516,-0.19535425,0.83577085,-0.97314876,0.077365056,0.33102202,-1.0940094,-3.0088806,0.27790907,2.1003847,-0.76065254,-0.17144656,0.4972499,0.27774984,0.50487256,0.0
1.3440051,1.4866253,-1.1543413,0.16999212,0.754917,-1.201883,0.55742866,0.60190415,1.4163151,0.3283222,-1.3160859,1.5675014,0.49684897,-0.13735399,1.167134,-0.11854389,-2.275513,1.4974687,0.652002,-1.1030083,-0.33426914,-1.438459,0.88726145,0.76029754,-0.033791915,-1.1203537,-0.35481,-0.6983206,1.0377785,0.0
1.3440051,-0.45996788,-1.1361473,0.5030705,0.08290273,-0.2664809,-0.4399586,-0.9123268,-1.4666079,2.472408,-1.6184679,-1.0421629,0.88206255,-1.3910023,-0.115430854,-0.021046916,-0.55937684,-0.97314876,-1.2259681,1.0480372,-0.73934495,2.2164621,-0.32396987,0.18192084,0.34331593,-0.6021081,1.2371402,1.7500756,-1.8292989,0.0
-0.3883323,0.30842426,-0.8891813,-1.0047601,-0.51423925,1.5739603,-1.4373457,0.1162966,0.18647088,-0.20548713,1.8723519,-0.17579861,-0.47875148,0.72521126,-0.75671333,-0.6687658,0.12927352,1.4974687,-0.0075772833,0.33102202,-0.40328035,1.6680862,-1.0259857,1.0564191,0.9290098,-0.5134028,-1.0810521,-1.1352421,-0.7171188,0.0
-0.3883323,-1.4430796,-2.0825653,0.67589676,-1.1862789,1.4022543,0.8898911,-0.73509437,-0.45868576,-1.8805087,0.23822191,-0.30802515,0.5199479,-0.4548403,-1.3979957,-0.8315215,0.7996748,1.4974687,0.03096291,-0.38599312,-0.93225163,0.21704575,0.12410839,0.24093083,-0.4345853,0.5229338,-0.23270726,0.27072644,0.5788552,0.0
-0.3883323,-0.46952525,-0.67232776,-1.797622,-1.2420961,1.2388086,0.22496623,-0.11219332,-0.63847935,-0.23590137,0.22913617,0.7541073,1.0863919,1.374096,1.167134,-0.94059646,-0.28674513,-0.97314876,0.0815644,0.33102202,0.3941952,-0.6992414,1.4260511,0.030939473,-0.5003829,-1.0175776,-0.7391191,-0.55953175,-1.4906445,0.0
1.3440051,-0.23243083,0.44577098,0.9639869,-0.18111837,0.33731675,1.554816,1.525844,0.8130296,1.1732249,0.7072872,-0.8795426,-0.39660236,-0.27128544,1.167134,0.3902115,-0.1907684,1.4974687,-1.253751,-1.1030083,0.4171155,0.17426896,-0.003099344,-0.42068464,-0.41966942,-1.6170273,0.90592283,-0.834389,1.6487038,0.0
-1.2545011,0.5235338,0.3893763,-0.43585882,-0.7801447,0.3956504,0.55742866,-1.2800183,-1.2675028,-1.0644736,-1.2939209,-1.3391684,0.76198673,-1.0419675,-0.75671333,-0.58227164,0.8107102,-0.14960964,0.6728522,1.0480372,-1.298445,0.8329241,0.48904565,0.1640586,0.47249588,-0.34321064,-1.1284055,0.07660381,-0.7879641,0.0
-0.3883323,-0.0798757,1.7943525,2.0757523,-1.7395227,0.83637613,0.8898911,-0.049796335,-1.7438308,0.9033563,-1.3706776,-1.0148809,-1.1337131,-0.34758714,1.167134,-1.4370731,2.1890347,-0.14960964,-0.111151196,-1.1030083,0.44974607,1.2560629,0.73547524,0.308036,-0.48357046,-0.8621334,1.4958758,0.5607135,0.8780118,0.0
-0.3883323,-0.5786374,0.67876077,2.9006913,-1.2092848,0.09644803,-1.4373457,-2.6607938,0.18514551,0.99920756,-0.1523472,-0.27038488,1.2148187,-0.16665605,1.8084165,-0.71773946,0.20377022,1.4974687,-1.0957192,-1.1030083,-1.0488094,-0.2558654,-0.6677585,-1.0815704,-0.28266856,1.5464067,-0.24425648,0.43761373,-0.93124235,0.0
1.3440051,-0.64361763,-0.5438075,1.2474629,0.21218354,-0.8077967,1.554816,2.0315733,1.4621023,0.73936766,0.31223956,0.68405336,2.862351,0.15981284,-0.75671333,-2.017308,-0.7888395,-0.14960964,-0.74868965,0.33102202,-0.31354392,-1.2123005,0.42335895,-1.5527487,1.1214898,0.56020504,0.80457914,0.3648116,1.1599054,0.0
