f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,target
1.4677641,-1.5009778,0.085235745,-0.08426256,1.2942308,0.18963604,1.263059,-0.7021945,0.8539875,-1.5619699,1.8057426,0.23586582,0.5008426,-0.69691104,-0.8593718,-2.1694405,-0.49812645,1.192943,-0.19524698,0.107697815,0.14140353,-0.19386926,-1.0113995,-0.26090664,1.3277184,0.0
-0.5929103,1.089957,0.029870033,0.6479669,0.9947971,-0.47893387,0.4147565,-1.2323256,-0.51949936,-1.3153764,0.19649108,-0.28816304,-0.5443086,0.53039354,-0.2984389,0.041049007,1.4697813,-2.3691094,-0.98379356,-0.894218,-1.0479964,-1.0385997,-0.26708907,0.20624383,-0.5139465,0.0
1.9356061,0.46872422,-0.84288025,2.7127666,0.36644107,0.22845303,0.43022394,2.2299955,-0.6108274,-0.8772045,-0.776443,0.27474454,0.97163635,0.95243233,1.094042,-0.4567307,0.32198912,1.2029349,-1.7346809,-0.9425067,0.6617859,1.0270859,0.18585978,0.738646,0.020451453,3.0
-1.5549104,0.7274994,-2.025023,-1.4387057,-0.14677122,-0.79703,-0.09260741,-0.5692273,0.4086431,-1.8912255,1.5424286,0.6151096,1.0266404,-0.1662547,-0.87000203,0.8669475,0.5668649,1.6981851,0.27868953,-2.0205295,1.2051246,-0.26587647,-1.5289222,0.45385805,-0.62103444,0.0
-0.51087284,0.46361855,-0.32438374,-0.32171863,-1.852782,-2.2603395,-0.73899555,-0.65888596,1.692389,-1.3427522,-0.3215702,1.0695567,-0.31345427,-0.1986145,-0.7459625,-0.74094164,0.3711183,0.7145185,0.42424232,-0.3652054,0.47821847,0.103564836,0.34878746,0.13274841,-0.5390863,0.0
-0.4280073,-0.9028779,-0.50438213,-0.8639408,-0.17178544,-1.3636551,1.8052955,0.044947248,-0.26307413,-0.3367198,1.5691091,-0.49478665,0.37683082,-0.13653594,-0.51265556,1.0373044,-0.98906744,-1.1930954,-1.3897383,1.9508228,-1.0433943,-1.4797207,0.026210358,0.57030964,0.24782714,0.0
-0.64604473,-0.49622458,0.71102357,-1.0840695,-1.3166963,1.9438984,-0.307032,0.6380173,-0.2631217,-1.2798955,0.5387857,0.5760622,0.29421327,0.20013803,-0.25141612,1.5348027,1.4661957,0.45629126,-0.37626234,-0.27627486,0.35372075,-0.674545,-0.44203943,0.6314696,0.124909945,3.0
2.3793728,0.045124218,1.0975981,-0.83319217,1.8309468,0.016403986,-0.8350228,1.8278277,-1.538332,-0.17130026,1.2177097,0.033017483,0.49489403,2.2359726,1.1578685,-0.4052821,-0.6370098,-0.07679498,0.8085065,1.1084043,-0.80989754,0.86998004,-0.81250954,1.2521423,1.0935403,3.0
0.15819664,1.4553937,-0.6100185,1.1451786,0.2779724,1.0153338,2.0666456,-0.67361164,1.4402494,2.2425632,0.513351,-0.20279972,1.7306839,-0.83264893,1.3085359,1.6517861,-0.005366439,-0.51031965,0.39926672,-0.7218872,0.3809278,-1.1231123,-0.7720063,-0.16866896,-0.6195257,0.0
-1.4769478,-0.84141713,-0.5898744,-0.28010014,-0.7939438,-0.8464386,-1.8192568,0.96093,1.217798,1.0904465,0.43883246,-1.736965,0.7707969,0.72849876,-0.02254278,1.2877393,0.007072886,-0.29257706,1.4410225,0.5918751,-0.616364,-0.45152172,0.14970866,0.4665551,-0.14221461,0.0
-1.573707,-2.127635,0.40366447,-0.050725967,1.1234895,-0.052639686,-2.434921,-0.63398093,-0.38608262,1.4548404,-0.6029854,1.3461348,-0.7156759,-0.25250933,-1.8010081,-0.20289323,1.2860394,-0.054777116,-2.3116648,2.3652477,-0.03965418,0.27323046,1.856435,-1.724606,0.23038173,0.0
-0.72445565,-0.64778876,1.1001083,-0.051705327,-0.103350185,-0.3163842,1.028302,0.3763232,-1.9368939,-1.3133945,0.666818,1.0602531,-0.043476626,0.046287652,-1.6066817,-0.6149004,-0.07821556,-0.20335388,0.59654874,-0.31427187,1.4528011,0.18863624,0.53249705,-0.6934233,0.07597778,0.0
0.17893948,-0.39870256,0.7100925,1.8894839,0.21197163,1.1967052,0.6446558,-0.74439496,0.4385,0.49118713,-1.3021541,-1.0133789,-0.88280827,1.8322471,1.0479981,0.027214201,-0.50174874,1.6743903,0.6922583,-0.026591312,1.1456937,1.3213582,1.1162438,-0.76766586,1.8703746,3.0
